# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
9.08, 0.0319376, -2.77576, -1.37098, -1.36743, -2.31713, -2.88863, -0.552735, -0.371797, -2.65346, -2.54201, -2.62759, 0.128929, 0.73839, -1.65793, -1.30308, -0.00539246, -0.57261, -1.76535, 0.976001, 0.0867134, -0.378115, -0.392792, -1.46497, -0.867618, -1.97084, -0.847799, -1.70786, -2.06926, -1.89572, -1.39717, -0.953634, -1.05979, -1.34543, -1.57838, -1.89808, -3.09065, -3.73828, -4.10495, -3.90824, -3.10686, -2.91956
9.09, 0.0319376, -3.11364, -1.60852, -1.5075, -2.26827, -2.43409, -0.204155, -0.29919, -3.01505, -2.86179, -2.11026, 0.795465, 0.783848, -1.78311, -1.0505, 0.351403, -1.09209, -1.17552, 0.863275, 0.201211, 0.429663, -0.33636, -0.919355, -0.538038, -1.22141, -0.545351, -1.58548, -1.81711, -1.85056, -1.48141, -1.41221, -1.35618, -1.45385, -1.54309, -1.84276, -2.84205, -3.4979, -4.25967, -3.83304, -3.2057, -2.76846
9.1, 0.0319366, -1.20346, -1.06217, -1.10411, -2.27736, -2.9173, -0.278688, -0.52395, -2.81643, -1.76525, -1.12042, 1.10241, 0.684064, -2.57739, -0.653521, -0.280715, -1.54209, -1.00926, 0.535213, -0.0257587, 0.936507, -0.465994, -0.758733, -1.00604, -1.33612, -1.24807, -1.25023, -1.46592, -1.91925, -1.38066, -1.06637, -0.996983, -1.73582, -1.75142, -1.93108, -2.72712, -3.61562, -4.28825, -3.61401, -3.12205, -2.94054
9.11, 0.0319376, -0.722343, -1.15112, -0.976966, -2.88699, -2.7344, -0.151504, -0.709148, -2.10271, -1.08981, 0.0626174, 1.02058, 0.140845, -2.26242, -0.828806, -0.824747, -1.88271, -1.14675, 0.222529, -0.392576, 0.808553, -0.409415, -0.936742, -1.45423, -1.70482, -1.6632, -1.5991, -1.27275, -1.84756, -1.74453, -1.31853, -0.941136, -1.34346, -1.91406, -2.57353, -3.41964, -3.88068, -3.86483, -3.70508, -3.40618, -2.78418
9.12, 0.0319376, -0.852576, -1.46475, -1.65306, -1.92267, -1.50429, 0.0819582, -0.848587, -2.8208, -1.39521, -0.12647, 0.0350004, -0.260953, -2.43074, -1.271, -0.852344, -1.51725, -1.57251, -0.404954, -0.407443, 0.59911, -0.83591, -1.032, -1.55292, -2.26117, -2.2972, -1.69974, -1.59139, -2.12927, -2.14959, -2.16979, -1.42651, -1.73983, -2.39975, -2.65894, -3.23266, -3.99955, -4.00554, -4.0431, -3.86366, -3.49305
9.13, 0.0319376, -1.16813, -1.04187, -1.39522, -1.69401, -0.813265, -0.413594, -1.50367, -2.7632, -2.12675, -0.96192, -0.747089, -0.520631, -2.14138, -0.989639, -0.661257, -2.00171, -1.99138, -0.934415, -1.0341, 0.134287, -0.685282, -1.36086, -1.98734, -2.60008, -2.47908, -1.52814, -1.71322, -1.9154, -2.20628, -2.5068, -1.70932, -1.80184, -2.05348, -2.74183, -3.69623, -3.97629, -3.85688, -3.85865, -3.80023, -3.5635
9.14, 0.0319376, -0.90141, -1.11865, -1.34084, -1.29757, -0.262269, -1.02823, -2.09599, -2.4291, -1.46662, -1.59688, -0.928662, -0.955544, -2.76162, -1.93393, -1.59215, -2.63911, -2.62144, -1.17836, -1.24514, -0.540594, -1.19739, -1.71946, -2.35236, -2.8425, -2.06966, -1.7538, -1.86176, -2.35309, -2.75544, -2.71872, -2.49802, -2.18046, -2.32228, -2.95278, -3.71318, -4.00287, -4.28737, -4.38008, -3.98767, -3.82826
9.15, 0.0319376, -1.33542, -1.03528, -1.76191, -1.34233, -0.155303, -0.593918, -1.88052, -2.68185, -0.871086, -1.4635, -0.649457, -0.972642, -2.89872, -2.43047, -1.58227, -2.97848, -2.64268, -0.985995, -1.37141, -1.5043, -1.9096, -1.82318, -2.28804, -2.88688, -2.34135, -2.19388, -2.04621, -2.98915, -3.28821, -2.61844, -2.29107, -2.2614, -2.58129, -3.07672, -3.6688, -3.70314, -4.15094, -4.17848, -4.05814, -4.09196
9.16, 0.0319376, -1.58251, -1.87495, -1.72827, -1.9464, -0.345618, -0.691607, -2.21769, -2.98291, -0.618023, -1.14954, -0.713151, -1.98706, -2.42273, -2.13996, -1.8536, -2.783, -2.70146, -1.33853, -1.51223, -1.24643, -1.91195, -1.68782, -2.02313, -2.66017, -2.69122, -1.91111, -1.81477, -2.67839, -3.21793, -2.27343, -1.96352, -2.21111, -2.46538, -2.95519, -3.27247, -3.51217, -3.90572, -3.95928, -3.91422, -4.247
9.17, 0.0319376, -1.39808, -1.45371, -1.53929, -2.74682, -0.31762, -0.0571617, -1.69286, -2.93132, -1.08375, -1.01193, -1.08881, -2.06265, -2.24936, -2.40815, -1.85402, -2.68634, -2.79636, -1.37335, -1.62567, -1.34146, -1.97489, -1.28524, -1.6318, -2.41957, -2.76681, -2.3597, -1.27218, -2.26556, -2.81648, -2.30034, -1.87301, -2.21121, -2.33064, -2.28512, -2.51942, -3.59511, -3.89481, -4.05967, -3.87861, -3.68193
9.18, 0.0319376, -0.73475, -1.0399, -1.36979, -1.44158, -0.0118105, -0.482741, -2.11603, -2.93819, -2.09011, -1.71055, -1.41092, -1.80528, -2.07566, -2.91518, -2.07925, -2.67734, -2.95922, -2.00792, -2.25441, -1.53041, -1.80273, -1.27532, -1.95166, -3.03749, -2.85629, -2.46817, -1.52511, -2.05553, -2.75137, -2.63683, -2.002, -2.16062, -2.63209, -2.55852, -2.69061, -3.42126, -3.63385, -3.7424, -3.55345, -3.63271
9.19, 0.0319376, -1.62839, -0.836331, -1.70924, -0.84713, -0.117633, -0.665988, -2.08796, -3.02285, -1.89783, -1.68448, -0.857005, -1.62437, -1.932, -3.00426, -2.29223, -2.7606, -2.83425, -1.87758, -2.40525, -2.28375, -2.28781, -2.21295, -2.76913, -3.30224, -2.82391, -3.07025, -2.42827, -2.65779, -2.97294, -2.62904, -2.38025, -2.62009, -2.92002, -3.1326, -2.76773, -3.35433, -3.58877, -3.7, -3.46467, -3.85348
9.2, 0.0319376, -1.01526, -1.49937, -1.62955, -1.02616, -1.38, -1.06703, -2.10962, -2.24683, -1.86544, -1.74436, -1.37598, -1.87303, -1.91188, -2.54589, -2.92137, -2.91071, -2.81613, -2.18869, -2.10249, -2.57917, -2.87387, -2.41681, -2.78846, -3.75332, -3.16354, -3.0151, -2.26867, -3.04754, -3.35146, -3.02147, -2.59445, -2.81253, -3.00389, -3.17185, -3.33651, -3.47841, -3.72958, -3.85159, -3.64656, -4.22089
9.21, 0.0319376, -0.762252, -2.125, -1.73105, -0.76976, -0.543864, -1.62681, -2.08408, -2.28696, -1.96528, -2.12269, -1.84388, -2.17364, -2.7252, -2.62722, -2.71167, -2.87841, -3.11472, -2.34147, -2.2459, -2.37615, -2.75303, -2.56508, -3.1008, -3.66774, -3.34947, -3.21635, -2.61473, -3.33527, -3.45578, -2.99124, -2.87535, -2.82952, -3.27923, -3.07435, -3.41233, -3.7354, -3.959, -3.70147, -3.7495, -4.13053
9.22, 0.0319376, -0.341636, -1.88406, -1.38307, -1.69413, -1.11337, -1.94449, -1.71704, -2.26366, -2.13285, -2.00984, -1.65693, -1.66402, -2.73142, -2.53373, -2.44091, -2.83759, -3.12853, -2.00664, -2.61405, -2.32567, -2.75594, -2.74916, -3.36681, -3.69482, -3.7115, -3.14148, -2.80569, -3.51762, -3.34012, -3.23286, -3.26335, -3.41057, -3.33685, -3.31242, -3.36823, -3.70284, -4.18043, -3.73274, -3.81628, -4.25055
9.23, 0.0319376, -0.509548, -0.664837, -1.37419, -1.8167, -2.28472, -2.14845, -1.90419, -1.67286, -2.0483, -2.2316, -2.27488, -1.57838, -2.87168, -2.48862, -2.34458, -3.26956, -3.20217, -2.39368, -2.33647, -2.49478, -2.66561, -3.31577, -3.60486, -3.86522, -3.65288, -3.21222, -3.23793, -3.43508, -3.17171, -3.70043, -3.04639, -3.01679, -3.68797, -3.58133, -3.90278, -3.89318, -3.6598, -3.81652, -4.12983, -4.22706
9.24, 0.0319376, -0.327856, -0.773605, -1.18097, -1.60844, -1.46879, -1.96334, -1.94618, -2.24502, -2.64628, -2.34739, -2.3907, -2.04294, -2.47995, -2.52995, -2.41295, -3.43763, -3.08748, -2.19919, -2.16234, -2.62727, -2.81708, -2.57778, -2.93246, -3.46311, -3.45707, -3.47846, -3.15938, -3.38804, -3.13419, -3.28086, -2.897, -2.80131, -2.9722, -2.76307, -3.01664, -3.39948, -3.36859, -3.6614, -3.69069, -4.27075
9.25, 0.0319376, -0.811556, -1.01809, -1.29404, -1.9952, -1.5662, -0.935585, -1.29561, -2.25409, -2.26581, -2.51141, -2.12733, -2.36365, -2.30358, -2.40652, -2.95851, -3.55434, -3.21052, -2.15838, -2.14402, -2.40274, -2.47543, -2.74532, -3.18269, -3.48287, -3.47512, -3.21976, -2.66202, -3.05054, -3.24652, -2.9018, -2.67563, -2.83646, -2.58074, -2.57811, -2.59624, -3.19937, -3.41349, -3.55542, -3.46132, -4.0524
9.26, 0.0319376, -0.266181, -0.999424, -1.48375, -2.5867, -1.54112, -0.186145, -0.735933, -1.58434, -1.45508, -1.82706, -1.85951, -2.29514, -2.94958, -2.38975, -2.74278, -3.28863, -3.37877, -2.65861, -2.28968, -2.03543, -1.82172, -3.05344, -3.1882, -3.1941, -3.6388, -3.11667, -2.63815, -3.152, -2.8182, -2.4455, -2.07431, -2.71754, -2.46216, -2.49185, -2.4759, -3.03131, -3.43369, -3.48127, -3.6367, -4.27962
9.27, 0.0319366, -0.820087, -1.00086, -1.61248, -2.48441, -1.51639, -0.503615, -1.44753, -2.10142, -1.60498, -1.20406, -2.18885, -2.14889, -2.21105, -2.34694, -3.5368, -3.81688, -3.4411, -2.53575, -1.75341, -1.3371, -1.42406, -2.95514, -3.28328, -2.95272, -3.19327, -2.34086, -2.3296, -2.72055, -2.27043, -2.34946, -1.74557, -2.54328, -2.08766, -1.79376, -2.16496, -3.06044, -3.21333, -3.60916, -3.34847, -3.95607
9.28, 0.0319376, -0.189335, -0.874512, -1.27259, -2.2692, -1.09728, -1.56308, -2.0415, -1.76494, -0.283419, -0.925322, -2.4512, -2.24077, -1.90049, -2.18456, -2.74116, -3.72703, -3.00045, -2.47531, -1.5374, -0.432002, -1.27082, -2.78536, -3.06728, -2.6555, -2.77379, -2.22929, -2.44636, -2.85355, -2.32093, -1.74064, -1.38207, -2.25491, -1.52391, -1.24919, -1.63449, -3.24586, -3.14522, -3.63846, -3.31159, -3.47746
9.29, 0.0319376, -0.848378, -1.25694, -1.76705, -1.76503, -0.859988, -1.07766, -2.24047, -1.13486, 0.478346, -0.862707, -2.63869, -1.56743, -2.19588, -2.88934, -2.37836, -3.00035, -2.2483, -2.18282, -1.41075, -0.922111, -1.56456, -2.88814, -3.02103, -2.90366, -2.4677, -2.66317, -2.68184, -2.88841, -2.37607, -1.61215, -1.24893, -2.12698, -1.84286, -1.0174, -1.38603, -2.90653, -2.90469, -3.51743, -3.20406, -3.29954
9.3, 0.0319376, -0.491534, -1.10828, -1.41802, -1.18395, -1.02484, -1.33309, -2.51607, -0.780345, 0.560472, -1.5389, -2.7676, -1.31607, -2.00951, -2.79658, -2.6009, -3.19493, -2.14283, -2.14013, -1.33351, -1.03034, -1.76711, -3.0679, -3.04852, -3.34628, -2.68445, -2.33381, -2.2881, -2.85699, -2.50595, -1.89048, -1.47084, -2.26719, -1.83287, -1.07863, -1.59599, -2.7742, -2.71268, -3.23741, -2.81667, -2.97932
9.31, 0.0319366, -1.41876, -1.18813, -1.33502, -1.29339, -0.283854, -1.10272, -2.13609, -1.33148, 0.486003, -1.35893, -2.96326, -1.23138, -1.75566, -2.35029, -2.72053, -3.74253, -2.45187, -2.42782, -1.47626, -1.38744, -1.88921, -2.76979, -2.72266, -3.03055, -2.25131, -1.81507, -2.1519, -2.73296, -2.40888, -2.12359, -1.58534, -2.19114, -1.87022, -1.03217, -1.5127, -3.00858, -2.95876, -2.99155, -2.84774, -3.19575
9.32, 0.0319376, -1.34496, -1.06224, -1.43602, -1.85949, -0.322171, -0.817049, -1.69661, -2.02728, 0.116958, -1.16219, -2.70781, -1.23486, -1.6369, -2.71091, -2.96706, -3.65907, -2.43222, -2.04711, -1.83663, -1.78919, -2.26282, -2.52352, -3.02065, -2.94193, -2.48454, -2.04743, -2.40291, -2.85119, -2.51561, -2.40186, -1.75674, -1.96245, -1.63091, -1.05748, -1.61079, -3.00082, -2.68009, -2.54985, -2.64831, -2.94269
9.33, 0.0319376, -1.16112, -2.12031, -1.79383, -2.8601, -0.560941, -0.357964, -1.35854, -2.61198, -0.961722, -1.50524, -2.66192, -2.13462, -1.73923, -2.88857, -3.56399, -3.39591, -3.18549, -2.2347, -1.99706, -1.9445, -2.19312, -2.99786, -3.80462, -2.77438, -2.16865, -2.03631, -2.60808, -3.23838, -3.0583, -2.65403, -2.2446, -2.41295, -1.85633, -1.52362, -1.76433, -2.58163, -2.56829, -2.5233, -2.55866, -3.07498
9.34, 0.0319376, -0.836367, -1.74072, -1.57436, -2.02308, -0.343387, -0.239646, -1.12862, -2.57723, -1.84883, -2.27035, -2.80979, -2.45641, -1.43541, -2.1847, -2.99872, -3.13089, -3.26582, -2.26903, -2.06094, -1.90508, -2.10444, -2.72779, -3.45699, -2.97912, -2.29652, -2.05582, -2.7852, -3.20371, -2.95201, -2.62207, -2.2378, -2.62271, -2.21161, -1.82014, -2.04038, -2.71623, -2.52978, -2.5554, -2.45432, -2.6767
9.35, 0.0319366, -1.55287, -1.33524, -1.55726, -0.950675, -0.336351, -0.70513, -0.935789, -2.93699, -1.74389, -2.06584, -2.80629, -2.84632, -2.15, -2.74076, -3.24893, -2.96798, -2.79802, -2.33271, -2.44073, -2.06834, -2.71186, -3.24933, -3.57022, -3.15944, -2.73487, -2.45003, -3.01805, -2.68727, -3.03793, -3.05036, -2.54322, -2.65913, -2.49257, -1.93797, -2.26586, -2.59817, -2.47211, -2.70998, -2.56084, -2.84566
9.36, 0.0319376, -2.73432, -1.14448, -1.3273, -0.73541, -1.49194, -0.981527, -1.11057, -2.22103, -1.57311, -1.78297, -3.06968, -3.04224, -2.40042, -2.56166, -3.07965, -3.11924, -3.05049, -2.62432, -2.1589, -2.10752, -2.89508, -3.85801, -3.92311, -3.72256, -3.00106, -2.89738, -3.06158, -3.10086, -3.38865, -3.38944, -2.7048, -2.60533, -2.75704, -2.42043, -2.54615, -2.61595, -2.24469, -2.42844, -2.41811, -3.1109
9.37, 0.0319376, -2.52539, -1.25083, -1.30853, -1.44557, -0.904738, -1.03796, -1.50124, -1.98527, -1.7039, -1.77965, -2.65959, -2.78446, -2.68634, -2.47802, -3.05223, -2.48809, -3.14991, -3.40646, -2.99868, -2.69951, -3.33212, -3.57963, -4.01211, -3.65321, -3.74959, -3.15299, -2.91758, -3.24055, -3.56881, -3.55496, -2.63365, -2.74781, -2.76531, -2.72218, -2.55168, -2.82509, -2.39255, -2.32197, -2.42285, -3.1459
9.38, 0.0319376, -0.691648, -1.38489, -1.4113, -1.39881, -1.25231, -1.81815, -1.52578, -2.91431, -2.0999, -2.32688, -3.58615, -3.25029, -2.7885, -3.40258, -3.30451, -2.56227, -3.35782, -3.90234, -3.58786, -3.29887, -3.56899, -3.78649, -4.13814, -4.0167, -3.60609, -3.30976, -3.30291, -3.25204, -3.35564, -3.39892, -2.6046, -2.62, -2.81908, -2.85542, -3.00374, -3.04998, -2.76489, -2.59409, -2.44663, -3.31842
9.39, 0.0319376, -0.307121, -1.35457, -1.54619, -1.12412, -1.70528, -2.32657, -1.76416, -2.13316, -2.09341, -2.93122, -3.19341, -2.61502, -2.86176, -3.25681, -3.25321, -3.37031, -4.11009, -3.15605, -2.83968, -3.24396, -3.34886, -4.08758, -3.99428, -4.12556, -3.72467, -3.01869, -3.7419, -3.68981, -3.59168, -3.24013, -2.10354, -2.27898, -2.7293, -2.64281, -2.74628, -2.8968, -2.45522, -2.67809, -2.53976, -3.18479
9.4, 0.0319376, -0.98545, -2.1753, -1.35474, -0.643471, -1.58711, -1.98444, -1.50306, -2.21503, -2.09487, -2.34823, -3.15474, -2.2792, -2.33553, -2.71994, -3.05952, -3.18993, -2.93937, -2.65764, -2.68304, -3.06242, -3.39379, -3.81264, -3.81928, -4.23949, -3.49422, -3.30338, -3.75786, -3.69356, -3.84186, -3.24124, -2.49083, -2.75761, -3.02049, -2.8443, -2.75124, -2.79576, -2.63423, -2.47365, -2.24981, -2.99252
9.41, 0.0319376, -1.00008, -1.20905, -1.15224, -1.06379, -2.20132, -1.95465, -1.44057, -1.57677, -2.27463, -1.97945, -2.70123, -2.44395, -2.50266, -2.64546, -3.10483, -2.94469, -2.89519, -2.73713, -3.20514, -3.22359, -3.47942, -3.90018, -3.68141, -4.2893, -3.53797, -3.49707, -3.57565, -3.37504, -3.91986, -3.35832, -2.57378, -2.85586, -3.14834, -3.04818, -3.06714, -2.64726, -2.62574, -2.50676, -2.22466, -3.00877
9.42, 0.0319376, -1.44985, -1.59428, -1.35062, -1.69143, -1.96797, -1.74061, -1.56271, -1.74516, -2.19118, -2.63105, -2.44406, -2.28637, -2.72526, -3.13065, -2.67571, -2.57125, -2.8783, -2.7971, -3.23425, -3.19827, -3.30099, -3.93191, -3.40721, -3.85617, -4.0013, -3.48117, -3.66982, -3.4698, -3.61151, -3.27715, -2.93623, -3.0865, -3.00273, -3.12772, -2.7683, -2.62355, -2.51736, -2.30187, -2.4915, -3.1522
9.43, 0.0319376, -1.10934, -1.11979, -1.10567, -1.54466, -2.02719, -1.24558, -0.839415, -1.91881, -1.66834, -2.53107, -2.26188, -2.1658, -3.13085, -3.02369, -2.41074, -2.30409, -2.17063, -2.89668, -2.83934, -3.67175, -3.34788, -3.23093, -2.83319, -3.43753, -3.96673, -3.75126, -3.82117, -3.56857, -3.18649, -3.25138, -3.08012, -3.19297, -3.12748, -3.26925, -3.01924, -2.75546, -2.47201, -2.45237, -2.64201, -3.15059
9.44, 0.0319376, -1.65406, -1.16666, -1.09537, -1.42506, -1.17082, -1.35793, -0.638786, -1.00511, -0.558223, -2.16701, -2.17771, -2.08512, -3.05192, -2.06836, -2.84016, -2.36808, -2.22386, -2.80206, -2.65415, -3.56194, -3.87089, -3.37333, -2.91139, -2.99315, -3.31312, -3.12387, -3.76693, -3.38895, -2.92047, -3.15553, -3.25114, -3.40717, -2.84289, -2.81246, -2.88694, -2.64693, -2.74537, -2.72848, -2.62526, -3.25585
9.45, 0.0319376, -1.37222, -1.32791, -1.46681, -1.19865, -0.792757, -1.45702, -0.876936, -0.39384, 0.131606, -1.79074, -1.97303, -1.51961, -2.84385, -1.81482, -2.16448, -2.74484, -2.17096, -2.66539, -3.01999, -3.33368, -3.02605, -3.78772, -3.03778, -2.51733, -3.10957, -2.90585, -3.46048, -3.4457, -2.63255, -3.31109, -3.44715, -3.17836, -2.66487, -2.75932, -2.81237, -2.73604, -2.86082, -2.72572, -2.80126, -3.20436
9.46, 0.0319376, -1.0198, -1.738, -1.14831, -1.0081, -0.410042, -1.29692, -1.27147, -0.695414, 0.515597, -0.790326, -2.41951, -1.02511, -1.10142, -2.13287, -2.30334, -2.43585, -2.11603, -2.38142, -2.79395, -3.06913, -2.97957, -3.49152, -2.67361, -2.61326, -3.49332, -3.11565, -3.57227, -3.00939, -2.24439, -2.77532, -3.76306, -3.35875, -2.37901, -2.46511, -2.80467, -3.01115, -2.93219, -3.05251, -2.9579, -3.23266
9.47, 0.0319376, -0.769987, -1.90489, -1.58394, -1.29215, -0.620363, -1.35997, -1.36898, -2.21268, 0.147371, -0.298675, -2.3181, -0.902224, -0.573756, -2.68617, -2.61685, -2.44132, -1.77616, -2.19417, -2.88685, -3.05027, -3.07855, -3.13397, -2.83223, -2.50506, -3.06078, -2.66552, -3.06325, -2.46715, -2.15586, -2.64744, -3.56482, -3.24875, -1.80839, -1.83485, -2.9698, -2.80516, -3.00567, -3.27144, -3.06767, -3.1
9.48, 0.0319376, -1.15113, -1.45578, -1.11336, -0.987625, -0.770882, -1.77906, -1.47004, -1.72238, 0.406524, -0.148129, -2.02605, -0.086012, -0.565086, -2.08388, -2.08148, -1.79281, -1.26692, -1.60198, -2.62032, -2.89841, -2.54574, -2.78051, -2.66419, -2.87018, -2.53934, -1.62732, -2.60389, -2.37804, -1.95028, -2.56407, -2.75939, -2.59315, -1.62174, -1.20857, -2.41413, -2.73636, -2.92411, -3.37093, -3.10018, -3.18469
9.49, 0.0319376, -1.09172, -1.54389, -1.36831, -1.24289, -0.848567, -1.99845, -1.8662, -1.72859, 0.341962, -0.499172, -1.87705, 0.542139, -0.174774, -1.71336, -1.02895, -1.30227, -0.321499, -1.11951, -1.75882, -2.9511, -2.44872, -2.78693, -2.59949, -2.60202, -2.20941, -1.61575, -2.22053, -2.13258, -1.50948, -1.96076, -2.63555, -2.65673, -1.40773, -1.05398, -1.94984, -2.62908, -2.97134, -3.03655, -2.89269, -3.09646
9.5, 0.0319376, -1.08697, -2.42879, -1.53545, -1.30349, -0.881154, -1.76713, -2.04044, -1.01285, -0.0559555, -1.32071, -1.15649, 1.06786, -0.342883, -1.54244, -0.717198, -1.15468, 0.32279, -0.876869, -1.7602, -2.55884, -2.19037, -2.58977, -2.86741, -2.50736, -2.03689, -1.68811, -2.31301, -2.33405, -1.45325, -1.56275, -2.44276, -2.65118, -1.49825, -1.46354, -1.89403, -2.58946, -2.77087, -2.9677, -3.01232, -3.29491
9.51, 0.0319376, -2.0797, -2.12014, -1.71731, -1.48969, -1.2201, -2.34331, -1.78476, -0.867297, 0.150972, -1.36745, -0.704719, 1.1195, -0.891388, -1.59344, -1.00798, -1.49381, -0.0594069, -1.07984, -1.67512, -2.1342, -2.3428, -2.44243, -2.93662, -2.61454, -1.76412, -1.71806, -2.62059, -2.39132, -2.15559, -1.84339, -2.53932, -2.67001, -1.63555, -1.69301, -1.99074, -2.8432, -3.13554, -2.87965, -3.41779, -3.29987
9.52, 0.0319366, -1.52562, -1.80202, -1.70624, -0.820792, -1.05974, -2.20933, -2.05573, -0.734343, -0.06053, -1.09021, -0.719264, 0.781705, -1.26179, -1.51229, -1.22479, -1.88301, -0.804453, -1.41786, -1.57134, -2.38904, -2.35335, -2.73596, -2.67879, -2.46861, -1.88584, -1.69415, -2.19535, -2.33212, -2.37842, -1.98244, -2.40802, -2.52269, -1.78007, -1.98723, -2.19558, -2.9446, -3.24203, -2.97265, -3.29414, -3.19941
9.53, 0.0319376, -1.82533, -2.80398, -2.10731, -1.0253, -1.15834, -2.2303, -1.6353, -0.498039, -0.0217018, -1.08081, -1.41361, 0.307098, -1.27892, -1.5353, -1.31619, -1.70072, -0.927571, -1.66434, -1.51874, -2.5103, -2.08628, -2.61311, -3.06712, -2.61107, -2.2003, -1.76496, -2.31066, -2.43871, -2.36945, -2.23323, -2.41661, -2.61905, -1.72891, -2.0214, -2.61013, -3.17184, -3.43262, -3.40329, -3.34006, -3.3328
9.54, 0.0319376, -1.5128, -2.36591, -2.16357, -1.34483, -1.37777, -1.78618, -1.07785, -0.700301, -0.58877, -1.35779, -0.785889, 0.497108, -1.53542, -2.07786, -1.58976, -1.7842, -1.28603, -1.93801, -2.43843, -2.8181, -2.32743, -2.77653, -2.90077, -2.54098, -2.4543, -2.03964, -2.64562, -2.94824, -2.65247, -2.90841, -2.95591, -3.11206, -2.04552, -2.30899, -2.94159, -3.30662, -3.49953, -3.42166, -3.3531, -3.57907
9.55, 0.0319376, -1.84549, -1.91696, -2.14132, -1.88414, -2.17321, -2.28786, -1.2019, -0.901873, -0.661976, -2.00189, -0.926122, 0.508145, -1.80409, -1.8012, -1.13546, -1.72715, -1.86245, -2.07323, -2.62277, -2.85475, -2.68626, -3.2088, -3.05267, -2.45057, -2.60615, -2.29819, -2.78274, -2.92196, -2.64168, -2.87225, -3.30793, -3.18696, -2.68978, -2.56359, -3.06907, -3.34787, -3.70842, -3.59461, -3.48794, -3.80302
9.56, 0.0319366, -1.66999, -2.91055, -2.80059, -2.59823, -2.55567, -2.09432, -1.24242, -1.19234, -0.811872, -2.10957, -1.26603, 0.0369455, -2.04604, -2.0944, -1.63873, -2.05094, -2.1241, -2.2539, -2.48314, -3.32727, -3.04107, -3.34162, -3.1683, -2.71063, -2.98079, -2.64331, -3.08425, -3.13595, -3.04122, -3.31907, -3.665, -3.73676, -2.87356, -2.89061, -3.11101, -3.26104, -3.60615, -3.40661, -3.40174, -3.73423
9.57, 0.0319376, -1.00644, -2.91273, -2.55709, -1.40297, -1.38854, -1.99869, -1.56182, -2.45098, -1.39724, -2.38419, -1.33285, -0.365318, -2.24688, -2.14297, -1.91662, -2.68865, -2.0194, -2.34855, -3.15693, -3.48194, -3.0637, -3.48558, -3.0106, -2.88585, -3.11576, -2.68473, -3.44908, -3.43624, -3.31326, -3.22993, -3.84309, -3.95071, -3.32844, -2.95952, -3.30875, -3.45008, -3.77534, -3.71101, -3.72847, -4.12411
9.58, 0.0319376, -1.62082, -2.54604, -2.30065, -1.12707, -1.01668, -2.48263, -2.20663, -1.43737, -1.04396, -2.24879, -1.67927, -0.714042, -2.30064, -1.80686, -1.71326, -2.74461, -2.46765, -2.60243, -2.55617, -3.05646, -3.0765, -3.58273, -3.43206, -3.25977, -3.48919, -2.69182, -3.27952, -3.56826, -3.5877, -3.29018, -3.75496, -3.6375, -3.2972, -3.09791, -3.40035, -3.44973, -3.85822, -3.7707, -3.77587, -3.8485
9.59, 0.0319376, -2.52877, -2.51927, -1.6202, -0.853025, -0.678305, -2.03204, -0.957265, -1.08962, -0.868855, -1.4383, -2.17718, -0.830546, -2.45536, -2.01321, -2.07672, -2.44364, -1.87833, -2.52722, -2.48651, -2.90374, -3.12416, -3.03694, -2.74534, -2.15249, -2.98719, -2.83231, -2.89111, -2.82061, -3.29063, -3.21271, -3.53534, -3.39946, -3.34969, -3.10179, -3.24377, -3.49435, -3.58433, -3.74905, -3.44659, -3.82324
9.6, 0.0319366, -1.85601, -2.45238, -1.89242, -1.04672, -0.555907, -1.62683, -0.860199, -0.642937, -0.582263, -1.57356, -1.43026, -1.3883, -2.8029, -2.57563, -1.7284, -2.29736, -1.59212, -2.40339, -2.40046, -2.65386, -2.72696, -2.30648, -2.13513, -1.69816, -2.43364, -2.12782, -2.38221, -2.27358, -2.55499, -2.34435, -2.74299, -3.08083, -2.9875, -3.28982, -3.35483, -3.46152, -3.70482, -3.43797, -3.41705, -3.79954
9.61, 0.0319376, -0.881381, -1.58842, -2.25122, -1.8693, -0.927849, -2.07208, -0.643574, -0.244216, -0.622327, -1.24948, -0.568865, -1.20138, -2.39855, -2.7023, -2.04166, -2.40267, -1.54245, -2.33844, -2.40023, -2.6654, -2.65699, -2.44759, -1.88173, -0.964023, -1.91014, -1.80454, -1.72639, -1.7501, -2.04744, -1.59728, -2.28037, -2.7441, -2.29584, -2.64177, -3.07564, -3.59386, -3.72693, -3.23967, -3.01158, -3.76641
