Time,Duration,unlabelled,sirens
254.52,2.02,0.0,1.0
254.5719,2.02,0.0,1.0
254.64,2.02,0.0,1.0
254.6919,2.02,0.0,1.0
254.76,2.02,0.0,1.0
254.8119,2.02,0.0,1.0
254.88,2.02,0.0,1.0
254.9319,2.02,0.0,1.0
255.0,2.02,0.0,1.0
255.0519,2.02,0.0,1.0
255.12,2.02,0.0,1.0
255.1719,2.02,0.0,1.0
255.24,2.02,0.0,1.0
255.2919,2.02,0.0,1.0
255.36,2.02,0.0,1.0
255.4119,2.02,0.0,1.0
255.48,2.02,0.0,1.0
255.5319,2.02,0.0,1.0
255.6,2.02,0.0,1.0
255.6519,2.02,0.0,1.0
255.72,2.02,0.0,1.0
255.7719,2.02,0.0,1.0
255.84,2.02,0.0,1.0
255.8919,2.02,0.0,1.0
255.96,2.02,0.0,1.0
256.0119,2.02,0.0,1.0
256.08,2.02,0.0,1.0
256.1319,2.02,0.0,1.0
256.2,2.02,0.0,1.0
256.2519,2.02,0.0,1.0
256.32,2.02,0.0,1.0
256.3719,2.02,0.0,1.0
256.44,2.02,0.0,1.0
256.4919,2.02,0.0,1.0
256.56,2.02,0.0,1.0
256.6119,2.02,0.0,1.0
256.68,2.02,0.0,1.0
256.7319,2.02,0.0,1.0
256.8,2.02,0.0,1.0
256.8519,2.02,0.0,1.0
256.92,2.02,0.0,1.0
256.9719,2.02,0.0,1.0
257.04,2.02,0.0,1.0
257.0919,2.02,0.0,1.0
257.16,2.02,0.0,1.0
257.2119,2.02,0.0,1.0
257.28,2.02,0.0,1.0
257.3319,2.02,0.0,1.0
257.4,2.02,0.0,1.0
257.4519,2.02,0.0,1.0
257.52,2.02,0.0,1.0
257.5719,2.02,0.0,1.0
257.64,2.02,0.0,1.0
257.6919,2.02,0.0,1.0
257.76,2.02,0.0,1.0
257.812,2.02,0.0,1.0
257.88,2.02,0.0,1.0
257.9319,2.02,0.0,1.0
258.0,2.02,0.0,1.0
258.0519,2.02,0.0,1.0
258.12,2.02,0.0,1.0
258.1719,2.02,0.0,1.0
258.24,2.02,0.0,1.0
258.2919,2.02,0.0,1.0
258.36,2.02,0.0,1.0
258.4119,2.02,0.0,1.0
258.48,2.02,0.0,1.0
258.532,2.02,0.0,1.0
258.6,2.02,0.0,1.0
258.6519,2.02,0.0,1.0
258.72,2.02,0.0,1.0
258.7719,2.02,0.0,1.0
258.84,2.02,0.0,1.0
258.8919,2.02,0.0,1.0
258.96,2.02,0.0,1.0
259.0119,2.02,0.0,1.0
259.08,2.02,0.0,1.0
259.1319,2.02,0.0,1.0
259.2,2.02,0.0,1.0
259.2519,2.02,0.0,1.0
259.32,2.02,0.0,1.0
259.3719,2.02,0.0,1.0
259.44,2.02,0.0,1.0
259.4919,2.02,0.0,1.0
259.56,2.02,0.0,1.0
259.6119,2.02,0.0,1.0
259.68,2.02,0.0,1.0
259.7319,2.02,0.0,1.0
259.8,2.02,0.0,1.0
259.8519,2.02,0.0,1.0
259.92,2.02,0.0,1.0
259.9719,2.02,0.0,1.0
260.04,2.02,0.0,1.0
260.0919,2.02,0.0,1.0
260.16,2.02,0.0,1.0
260.2119,2.02,0.0,1.0
260.28,2.02,0.0,1.0
260.3319,2.02,0.0,1.0
260.4,2.02,0.0,1.0
260.4519,2.02,0.0,1.0
260.52,2.02,0.0,1.0
260.5719,2.02,0.0,1.0
260.64,2.02,0.0,1.0
260.6919,2.02,0.0,1.0
260.76,2.02,0.0,1.0
260.812,2.02,0.0,1.0
260.88,2.02,0.0,1.0
260.9319,2.02,0.0,1.0
261.0,2.02,0.0,1.0
261.0519,2.02,0.0,1.0
261.12,2.02,0.0,1.0
261.1719,2.02,0.0,1.0
261.24,2.02,0.0,1.0
261.2919,2.02,0.0,1.0
261.36,2.02,0.0,1.0
261.4119,2.02,0.0,1.0
261.48,2.02,0.0,1.0
261.532,2.02,0.0,1.0
261.6,2.02,0.0,1.0
261.6519,2.02,0.0,1.0
261.72,2.02,0.0,1.0
261.7719,2.02,0.0,1.0
261.84,2.02,0.0,1.0
261.8919,2.02,0.0,1.0
261.96,2.02,0.0,1.0
262.0119,2.02,0.0,1.0
262.08,2.02,0.0,1.0
262.1319,2.02,0.0,1.0
262.2,2.02,0.0,1.0
262.2519,2.02,0.0,1.0
262.32,2.02,0.0,1.0
262.3719,2.02,0.0,1.0
262.44,2.02,0.0,1.0
262.4919,2.02,0.0,1.0
262.56,2.02,0.0,1.0
262.6119,2.02,0.0,1.0
262.68,2.02,0.0,1.0
262.7319,2.02,0.0,1.0
262.8,2.02,0.0,1.0
262.8519,2.02,0.0,1.0
262.92,2.02,0.0,1.0
262.9719,2.02,0.0,1.0
263.04,2.02,0.0,1.0
263.0919,2.02,0.0,1.0
263.16,2.02,0.0,1.0
263.2119,2.02,0.0,1.0
263.28,2.02,0.0,1.0
263.3319,2.02,0.0,1.0
263.4,2.02,0.0,1.0
263.4519,2.02,0.0,1.0
263.52,2.02,0.0,1.0
263.5719,2.02,0.0,1.0
263.64,2.02,0.0,1.0
263.6919,2.02,0.0,1.0
263.76,2.02,0.0,1.0
263.812,2.02,0.0,1.0
263.88,2.02,0.0,1.0
263.9319,2.02,0.0,1.0
264.0,2.02,0.0,1.0
264.0519,2.02,0.0,1.0
264.12,2.02,0.0,1.0
264.1719,2.02,0.0,1.0
264.24,2.02,0.0,1.0
264.2919,2.02,0.0,1.0
264.36,2.02,0.0,1.0
264.4119,2.02,0.0,1.0
264.48,2.02,0.0,1.0
264.532,2.02,0.0,1.0
264.6,2.02,0.0,1.0
264.6519,2.02,0.0,1.0
264.72,2.02,0.0,1.0
264.7719,2.02,0.0,1.0
264.84,2.02,0.0,1.0
264.8919,2.02,0.0,1.0
264.96,2.02,0.0,1.0
265.0119,2.02,0.0,1.0
265.08,2.02,0.0,1.0
265.1319,2.02,0.0,1.0
265.2,2.02,0.0,1.0
265.2519,2.02,0.0,1.0
265.32,2.02,0.0,1.0
265.3719,2.02,0.0,1.0
265.44,2.02,0.0,1.0
265.4919,2.02,0.0,1.0
265.56,2.02,0.0,1.0
265.6119,2.02,0.0,1.0
265.68,2.02,0.0,1.0
265.7319,2.02,0.0,1.0
265.8,2.02,0.0,1.0
265.8519,2.02,0.0,1.0
265.92,2.02,0.0,1.0
265.9719,2.02,0.0,1.0
266.04,2.02,0.0,1.0
266.0919,2.02,0.0,1.0
266.16,2.02,0.0,1.0
266.2119,2.02,0.0,1.0
266.28,2.02,0.0,1.0
266.3319,2.02,0.0,1.0
266.4,2.02,0.0,1.0
266.4519,2.02,0.0,1.0
266.52,2.02,0.0,1.0
266.5719,2.02,0.0,1.0
266.64,2.02,0.0,1.0
266.6919,2.02,0.0,1.0
266.76,2.02,0.0,1.0
266.812,2.02,0.0,1.0
266.88,2.02,0.0,1.0
266.9319,2.02,0.0,1.0
267.0,2.02,0.0,1.0
267.0519,2.02,0.0,1.0
267.12,2.02,0.0,1.0
267.1719,2.02,0.0,1.0
267.24,2.02,0.0,1.0
267.2919,2.02,0.0,1.0
267.36,2.02,0.0,1.0
267.4119,2.02,0.0,1.0
267.48,2.02,0.0,1.0
267.532,2.02,0.0,1.0
267.6,2.02,0.0,1.0
267.6519,2.02,0.0,1.0
267.72,2.02,0.0,1.0
267.7719,2.02,0.0,1.0
267.84,2.02,0.0,1.0
267.8919,2.02,0.0,1.0
267.96,2.02,0.0,1.0
268.0119,2.02,0.0,1.0
268.08,2.02,0.0,1.0
268.1319,2.02,0.0,1.0
268.2,2.02,0.0,1.0
268.2519,2.02,0.0,1.0
268.32,2.02,0.0,1.0
268.3719,2.02,0.0,1.0
268.44,2.02,0.0,1.0
268.4919,2.02,0.0,1.0
268.56,2.02,0.0,1.0
268.6119,2.02,0.0,1.0
268.68,2.02,0.0,1.0
268.7319,2.02,0.0,1.0
268.8,2.02,0.0,1.0
268.8519,2.02,0.0,1.0
268.92,2.02,0.0,1.0
268.9719,2.02,0.0,1.0
269.04,2.02,0.0,1.0
269.0919,2.02,0.0,1.0
269.16,2.02,0.0,1.0
269.2119,2.02,0.0,1.0
269.28,2.02,0.0,1.0
269.3319,2.02,0.0,1.0
269.4,2.02,0.0,1.0
269.4519,2.02,0.0,1.0
269.52,2.02,0.0,1.0
269.5719,2.02,0.0,1.0
269.64,2.02,0.0,1.0
269.6919,2.02,0.0,1.0
269.76,2.02,1.0,1.0
269.812,2.02,1.0,1.0
269.88,2.02,1.0,1.0
269.9319,2.02,1.0,1.0
270.0,2.02,1.0,1.0
270.0519,2.02,1.0,1.0
270.12,2.02,1.0,1.0
270.1719,2.02,1.0,1.0
270.24,2.02,1.0,1.0
270.2919,2.02,1.0,1.0
270.36,2.02,1.0,1.0
270.4119,2.02,1.0,1.0
270.48,2.02,1.0,1.0
270.532,2.02,1.0,1.0
270.6,2.02,1.0,1.0
270.6519,2.02,1.0,1.0
270.72,2.02,1.0,0.0
270.7719,2.02,1.0,0.0
270.84,2.02,1.0,0.0
270.8919,2.02,1.0,0.0
270.96,2.02,1.0,0.0
271.0119,2.02,1.0,0.0
271.08,2.02,1.0,0.0
271.1319,2.02,1.0,0.0
271.2,2.02,1.0,0.0
271.2519,2.02,1.0,0.0
271.32,2.02,1.0,0.0
271.3719,2.02,1.0,0.0
271.44,2.02,1.0,0.0
271.4919,2.02,1.0,0.0
271.56,2.02,1.0,0.0
271.6119,2.02,1.0,0.0
271.68,2.02,1.0,0.0
271.7319,2.02,1.0,0.0
271.8,2.02,1.0,0.0
271.8519,2.02,1.0,0.0
271.92,2.02,1.0,0.0
271.9719,2.02,1.0,0.0
272.04,2.02,1.0,0.0
272.0919,2.02,1.0,0.0
272.16,2.02,1.0,0.0
272.2119,2.02,1.0,0.0
272.28,2.02,1.0,0.0
272.3319,2.02,1.0,0.0
272.4,2.02,1.0,0.0
272.4519,2.02,1.0,0.0
272.52,2.02,1.0,0.0
272.5719,2.02,1.0,0.0
272.64,2.02,1.0,0.0
272.6919,2.02,1.0,0.0
272.76,2.02,1.0,0.0
272.812,2.02,1.0,0.0
272.88,2.02,1.0,0.0
272.9319,2.02,1.0,0.0
273.0,2.02,1.0,0.0
273.0519,2.02,1.0,0.0
273.12,2.02,1.0,0.0
273.1719,2.02,1.0,0.0
273.24,2.02,1.0,0.0
273.2919,2.02,1.0,0.0
273.36,2.02,1.0,0.0
273.4119,2.02,1.0,0.0
273.48,2.02,1.0,0.0
273.532,2.02,1.0,0.0
273.6,2.02,1.0,0.0
273.6519,2.02,1.0,0.0
273.72,2.02,1.0,0.0
273.7719,2.02,1.0,0.0
273.84,2.02,1.0,0.0
273.8919,2.02,1.0,0.0
273.96,2.02,1.0,0.0
274.0119,2.02,1.0,0.0
274.08,2.02,1.0,0.0
274.1319,2.02,1.0,0.0
274.2,2.02,1.0,0.0
274.2519,2.02,1.0,0.0
274.32,2.02,1.0,0.0
274.3719,2.02,1.0,0.0
274.44,2.02,1.0,0.0
274.4919,2.02,1.0,0.0
274.56,2.02,1.0,0.0
274.6119,2.02,1.0,0.0
274.68,2.02,1.0,0.0
274.7319,2.02,1.0,0.0
274.8,2.02,1.0,1.0
274.8519,2.02,1.0,1.0
274.92,2.02,1.0,1.0
274.9719,2.02,1.0,1.0
275.04,2.02,1.0,1.0
275.0919,2.02,1.0,1.0
275.16,2.02,1.0,1.0
275.2119,2.02,1.0,1.0
275.28,2.02,1.0,1.0
275.3319,2.02,1.0,1.0
275.4,2.02,1.0,1.0
275.4519,2.02,1.0,1.0
275.52,2.02,1.0,1.0
275.5719,2.02,1.0,1.0
275.64,2.02,1.0,1.0
275.6919,2.02,1.0,1.0
275.76,2.02,0.0,1.0
275.812,2.02,0.0,1.0
275.88,2.02,0.0,1.0
275.9319,2.02,0.0,1.0
276.0,2.02,0.0,1.0
276.0519,2.02,0.0,1.0
276.12,2.02,0.0,1.0
276.1719,2.02,0.0,1.0
276.24,2.02,0.0,1.0
276.2919,2.02,0.0,1.0
276.36,2.02,0.0,1.0
276.4119,2.02,0.0,1.0
276.48,2.02,0.0,1.0
276.532,2.02,0.0,1.0
276.6,2.02,0.0,1.0
276.6519,2.02,0.0,1.0
276.72,2.02,0.0,1.0
276.7719,2.02,0.0,1.0
276.84,2.02,0.0,1.0
276.8919,2.02,0.0,1.0
276.96,2.02,0.0,1.0
277.0119,2.02,0.0,1.0
277.08,2.02,0.0,1.0
277.1319,2.02,0.0,1.0
277.2,2.02,0.0,1.0
277.2519,2.02,0.0,1.0
277.32,2.02,0.0,1.0
277.3719,2.02,0.0,1.0
277.44,2.02,0.0,1.0
277.4919,2.02,0.0,1.0
277.56,2.02,0.0,1.0
277.6119,2.02,0.0,1.0
277.68,2.02,0.0,1.0
277.7319,2.02,0.0,1.0
277.8,2.02,0.0,1.0
277.8519,2.02,0.0,1.0
277.92,2.02,0.0,1.0
277.9719,2.02,0.0,1.0
278.04,2.02,0.0,1.0
278.0919,2.02,0.0,1.0
278.16,2.02,0.0,1.0
278.2119,2.02,0.0,1.0
278.28,2.02,0.0,1.0
278.3319,2.02,0.0,1.0
278.4,2.02,0.0,1.0
278.4519,2.02,0.0,1.0
278.52,2.02,0.0,1.0
278.5719,2.02,0.0,1.0
278.64,2.02,0.0,1.0
278.6919,2.02,0.0,1.0
278.76,2.02,0.0,1.0
278.812,2.02,0.0,1.0
278.88,2.02,0.0,1.0
278.9319,2.02,0.0,1.0
279.0,2.02,0.0,1.0
279.0519,2.02,0.0,1.0
279.12,2.02,0.0,1.0
279.1719,2.02,0.0,1.0
279.24,2.02,0.0,1.0
279.2919,2.02,0.0,1.0
279.36,2.02,0.0,1.0
279.4119,2.02,0.0,1.0
279.48,2.02,0.0,1.0
279.532,2.02,0.0,1.0
279.6,2.02,0.0,1.0
279.6519,2.02,0.0,1.0
279.72,2.02,0.0,1.0
279.7719,2.02,0.0,1.0
279.84,2.02,0.0,1.0
279.8919,2.02,0.0,1.0
279.96,2.02,0.0,1.0
280.0119,2.02,0.0,1.0
280.08,2.02,0.0,1.0
280.1319,2.02,0.0,1.0
280.2,2.02,0.0,1.0
280.2519,2.02,0.0,1.0
280.32,2.02,0.0,1.0
280.3719,2.02,0.0,1.0
280.44,2.02,0.0,1.0
280.4919,2.02,0.0,1.0
280.56,2.02,0.0,1.0
280.6119,2.02,0.0,1.0
280.68,2.02,0.0,1.0
280.7319,2.02,0.0,1.0
280.8,2.02,0.0,1.0
280.8519,2.02,0.0,1.0
280.92,2.02,0.0,1.0
280.9719,2.02,0.0,1.0
281.04,2.02,0.0,1.0
281.0919,2.02,0.0,1.0
281.16,2.02,0.0,1.0
281.2119,2.02,0.0,1.0
281.28,2.02,0.0,1.0
281.3319,2.02,0.0,1.0
281.4,2.02,0.0,1.0
281.4519,2.02,0.0,1.0
281.52,2.02,0.0,1.0
281.5719,2.02,0.0,1.0
281.64,2.02,0.0,1.0
281.6919,2.02,0.0,1.0
281.76,2.02,0.0,1.0
281.812,2.02,0.0,1.0
281.88,2.02,0.0,1.0
281.9319,2.02,0.0,1.0
282.0,2.02,0.0,1.0
282.0519,2.02,0.0,1.0
282.12,2.02,0.0,1.0
282.1719,2.02,0.0,1.0
282.24,2.02,0.0,1.0
282.2919,2.02,0.0,1.0
282.36,2.02,0.0,1.0
282.4119,2.02,0.0,1.0
282.48,2.02,0.0,1.0
282.532,2.02,0.0,1.0
282.6,2.02,0.0,1.0
282.6519,2.02,0.0,1.0
282.72,2.02,0.0,1.0
282.7719,2.02,0.0,1.0
282.84,2.02,0.0,1.0
282.8919,2.02,0.0,1.0
282.96,2.02,0.0,1.0
283.0119,2.02,0.0,1.0
283.08,2.02,0.0,1.0
283.1319,2.02,0.0,1.0
283.2,2.02,0.0,1.0
283.2519,2.02,0.0,1.0
283.32,2.02,0.0,1.0
283.3719,2.02,0.0,1.0
283.44,2.02,0.0,1.0
283.4919,2.02,0.0,1.0
283.56,2.02,0.0,1.0
283.6119,2.02,0.0,1.0
283.68,2.02,0.0,1.0
283.7319,2.02,0.0,1.0
283.8,2.02,0.0,1.0
283.8519,2.02,0.0,1.0
283.92,2.02,0.0,1.0
283.9719,2.02,0.0,1.0
284.04,2.02,0.0,1.0
284.0919,2.02,0.0,1.0
284.16,2.02,0.0,1.0
284.2119,2.02,0.0,1.0
284.28,2.02,0.0,1.0
284.3319,2.02,0.0,1.0
284.4,2.02,0.0,1.0
284.4519,2.02,0.0,1.0
284.52,2.02,0.0,1.0
284.5719,2.02,0.0,1.0
284.64,2.02,0.0,1.0
284.6919,2.02,0.0,1.0
284.76,2.02,0.0,1.0
284.812,2.02,0.0,1.0
284.88,2.02,0.0,1.0
284.9319,2.02,0.0,1.0
285.0,2.02,0.0,1.0
285.0519,2.02,0.0,1.0
285.12,2.02,0.0,1.0
285.1719,2.02,0.0,1.0
285.24,2.02,0.0,1.0
285.2919,2.02,0.0,1.0
285.36,2.02,0.0,1.0
285.4119,2.02,0.0,1.0
285.48,2.02,0.0,1.0
285.532,2.02,0.0,1.0
285.6,2.02,0.0,1.0
285.6519,2.02,0.0,1.0
285.72,2.02,0.0,1.0
285.7719,2.02,0.0,1.0
285.84,2.02,0.0,1.0
285.8919,2.02,0.0,1.0
285.96,2.02,0.0,1.0
286.0119,2.02,0.0,1.0
286.08,2.02,0.0,1.0
286.1319,2.02,0.0,1.0
286.2,2.02,0.0,1.0
286.2519,2.02,0.0,1.0
286.32,2.02,0.0,1.0
286.3719,2.02,0.0,1.0
286.44,2.02,0.0,1.0
286.4919,2.02,0.0,1.0
286.56,2.02,0.0,1.0
286.6119,2.02,0.0,1.0
286.68,2.02,0.0,1.0
286.7319,2.02,0.0,1.0
286.8,2.02,0.0,1.0
286.8519,2.02,0.0,1.0
286.92,2.02,0.0,1.0
286.9719,2.02,0.0,1.0
287.04,2.02,0.0,1.0
287.0919,2.02,0.0,1.0
287.16,2.02,0.0,1.0
287.2119,2.02,0.0,1.0
287.28,2.02,0.0,1.0
287.3319,2.02,0.0,1.0
287.4,2.02,0.0,1.0
287.4519,2.02,0.0,1.0
287.52,2.02,0.0,1.0
287.5719,2.02,0.0,1.0
287.64,2.02,0.0,1.0
287.6919,2.02,0.0,1.0
287.76,2.02,0.0,1.0
287.812,2.02,0.0,1.0
287.88,2.02,0.0,1.0
287.9319,2.02,0.0,1.0
288.0,2.02,0.0,1.0
288.0519,2.02,0.0,1.0
288.12,2.02,0.0,1.0
288.1719,2.02,0.0,1.0
288.24,2.02,0.0,1.0
288.2919,2.02,0.0,1.0
288.36,2.02,0.0,1.0
288.4119,2.02,0.0,1.0
288.48,2.02,0.0,1.0
288.532,2.02,0.0,1.0
288.6,2.02,0.0,1.0
288.6519,2.02,0.0,1.0
288.72,2.02,0.0,1.0
288.7719,2.02,0.0,1.0
288.84,2.02,0.0,1.0
288.8919,2.02,0.0,1.0
288.96,2.02,0.0,1.0
289.0119,2.02,0.0,1.0
289.08,2.02,0.0,1.0
289.1319,2.02,0.0,1.0
289.2,2.02,0.0,1.0
289.2519,2.02,0.0,1.0
289.32,2.02,0.0,1.0
289.3719,2.02,0.0,1.0
289.44,2.02,0.0,1.0
289.4919,2.02,0.0,1.0
289.56,2.02,0.0,1.0
289.6119,2.02,0.0,1.0
289.68,2.02,0.0,1.0
289.7319,2.02,0.0,1.0
289.8,2.02,0.0,1.0
289.8519,2.02,0.0,1.0
289.92,2.02,0.0,1.0
289.9719,2.02,0.0,1.0
290.04,2.02,0.0,1.0
290.0919,2.02,0.0,1.0
290.16,2.02,0.0,1.0
290.2119,2.02,0.0,1.0
290.28,2.02,0.0,1.0
290.3319,2.02,0.0,1.0
290.4,2.02,0.0,1.0
290.4519,2.02,0.0,1.0
290.52,2.02,0.0,1.0
290.5719,2.02,0.0,1.0
290.64,2.02,0.0,1.0
290.6919,2.02,0.0,1.0
290.76,2.02,0.0,1.0
290.812,2.02,0.0,1.0
290.88,2.02,0.0,1.0
290.9319,2.02,0.0,1.0
291.0,2.02,0.0,1.0
291.0519,2.02,0.0,1.0
291.12,2.02,0.0,1.0
291.1719,2.02,0.0,1.0
291.24,2.02,0.0,1.0
291.2919,2.02,0.0,1.0
291.36,2.02,0.0,1.0
291.4119,2.02,0.0,1.0
291.48,2.02,0.0,1.0
291.532,2.02,0.0,1.0
291.6,2.02,0.0,1.0
291.6519,2.02,0.0,1.0
291.72,2.02,0.0,1.0
291.7719,2.02,0.0,1.0
291.84,2.02,0.0,1.0
291.8919,2.02,0.0,1.0
291.96,2.02,0.0,1.0
292.0119,2.02,0.0,1.0
292.08,2.02,0.0,1.0
292.1319,2.02,0.0,1.0
292.2,2.02,0.0,1.0
292.2519,2.02,0.0,1.0
292.32,2.02,0.0,1.0
292.3719,2.02,0.0,1.0
292.44,2.02,0.0,1.0
292.4919,2.02,0.0,1.0
292.56,2.02,0.0,1.0
292.6119,2.02,0.0,1.0
292.68,2.02,0.0,1.0
292.7319,2.02,0.0,1.0
292.8,2.02,0.0,1.0
292.8519,2.02,0.0,1.0
292.92,2.02,0.0,1.0
292.9719,2.02,0.0,1.0
293.04,2.02,0.0,1.0
293.0919,2.02,0.0,1.0
293.16,2.02,0.0,1.0
293.2119,2.02,0.0,1.0
293.28,2.02,0.0,1.0
293.3319,2.02,0.0,1.0
293.4,2.02,0.0,1.0
293.4519,2.02,0.0,1.0
293.52,2.02,0.0,1.0
293.5719,2.02,0.0,1.0
293.64,2.02,0.0,1.0
293.6919,2.02,0.0,1.0
293.76,2.02,0.0,1.0
293.812,2.02,0.0,1.0
293.88,2.02,0.0,1.0
293.9319,2.02,0.0,1.0
294.0,2.02,0.0,1.0
294.0519,2.02,0.0,1.0
294.12,2.02,0.0,1.0
294.1719,2.02,0.0,1.0
294.24,2.02,0.0,1.0
294.2919,2.02,0.0,1.0
294.36,2.02,0.0,1.0
294.4119,2.02,0.0,1.0
294.48,2.02,0.0,1.0
294.532,2.02,0.0,1.0
294.6,2.02,0.0,1.0
294.6519,2.02,0.0,1.0
294.72,2.02,0.0,1.0
294.7719,2.02,0.0,1.0
294.84,2.02,0.0,1.0
294.8919,2.02,0.0,1.0
294.96,2.02,0.0,1.0
295.0119,2.02,0.0,1.0
295.08,2.02,0.0,1.0
295.1319,2.02,0.0,1.0
295.2,2.02,0.0,1.0
295.2519,2.02,0.0,1.0
295.32,2.02,0.0,1.0
295.3719,2.02,0.0,1.0
295.44,2.02,0.0,1.0
295.4919,2.02,0.0,1.0
295.56,2.02,0.0,1.0
295.6119,2.02,0.0,1.0
295.68,2.02,0.0,1.0
295.7319,2.02,0.0,1.0
295.8,2.02,0.0,1.0
295.8519,2.02,0.0,1.0
295.92,2.02,0.0,1.0
295.9719,2.02,0.0,1.0
296.04,2.02,0.0,1.0
296.0919,2.02,0.0,1.0
296.16,2.02,0.0,1.0
296.2119,2.02,0.0,1.0
296.28,2.02,0.0,1.0
296.3319,2.02,0.0,1.0
296.4,2.02,0.0,1.0
296.4519,2.02,0.0,1.0
296.52,2.02,0.0,1.0
296.5719,2.02,0.0,1.0
296.64,2.02,0.0,1.0
296.6919,2.02,0.0,1.0
296.76,2.02,0.0,1.0
296.812,2.02,0.0,1.0
296.88,2.02,0.0,1.0
296.9319,2.02,0.0,1.0
297.0,2.02,0.0,1.0
297.0519,2.02,0.0,1.0
297.12,2.02,0.0,1.0
297.1719,2.02,0.0,1.0
297.24,2.02,0.0,1.0
297.2919,2.02,0.0,1.0
297.36,2.02,0.0,1.0
297.4119,2.02,0.0,1.0
297.48,2.02,0.0,1.0
297.532,2.02,0.0,1.0
297.6,2.02,0.0,1.0
297.6519,2.02,0.0,1.0
297.72,2.02,0.0,1.0
297.7719,2.02,0.0,1.0
297.84,2.02,0.0,1.0
297.8919,2.02,0.0,1.0
297.96,2.02,0.0,1.0
298.0119,2.02,0.0,1.0
298.08,2.02,0.0,1.0
298.1319,2.02,0.0,1.0
298.2,2.02,0.0,1.0
298.2519,2.02,0.0,1.0
298.32,2.02,0.0,1.0
298.3719,2.02,0.0,1.0
298.44,2.02,0.0,1.0
298.4919,2.02,0.0,1.0
298.56,2.02,0.0,1.0
298.6119,2.02,0.0,1.0
298.68,2.02,0.0,1.0
298.7319,2.02,0.0,1.0
298.8,2.02,0.0,1.0
298.8519,2.02,0.0,1.0
298.92,2.02,0.0,1.0
298.9719,2.02,0.0,1.0
299.04,2.02,0.0,1.0
299.0919,2.02,0.0,1.0
299.16,2.02,0.0,1.0
299.2119,2.02,0.0,1.0
299.28,2.02,0.0,1.0
299.3319,2.02,0.0,1.0
299.4,2.02,0.0,1.0
299.4519,2.02,0.0,1.0
299.52,2.02,0.0,1.0
299.5719,2.02,0.0,1.0
299.64,2.02,0.0,1.0
299.6919,2.02,0.0,1.0
299.76,2.02,0.0,1.0
299.812,2.02,0.0,1.0
299.88,2.02,0.0,1.0
299.9319,2.02,0.0,1.0
300.0,2.02,0.0,1.0
300.0519,2.02,0.0,1.0
300.12,2.02,0.0,1.0
300.1719,2.02,0.0,1.0
300.24,2.02,0.0,1.0
300.2919,2.02,0.0,1.0
300.36,2.02,0.0,1.0
300.4119,2.02,0.0,1.0
300.48,2.02,0.0,1.0
300.532,2.02,0.0,1.0
300.6,2.02,0.0,1.0
300.6519,2.02,0.0,1.0
300.72,2.02,0.0,1.0
300.7719,2.02,0.0,1.0
300.84,2.02,0.0,1.0
300.8919,2.02,0.0,1.0
300.96,2.02,0.0,1.0
301.0119,2.02,0.0,1.0
301.08,2.02,0.0,1.0
301.1319,2.02,0.0,1.0
301.2,2.02,0.0,1.0
301.2519,2.02,0.0,1.0
301.32,2.02,0.0,1.0
301.3719,2.02,0.0,1.0
301.44,2.02,0.0,1.0
301.4919,2.02,0.0,1.0
301.56,2.02,0.0,1.0
301.6119,2.02,0.0,1.0
301.68,2.02,0.0,1.0
301.7319,2.02,0.0,1.0
301.8,2.02,0.0,1.0
301.8519,2.02,0.0,1.0
301.92,2.02,0.0,1.0
301.9719,2.02,0.0,1.0
302.04,2.02,0.0,1.0
302.0919,2.02,0.0,1.0
302.16,2.02,0.0,1.0
302.2119,2.02,0.0,1.0
302.28,2.02,0.0,1.0
302.3319,2.02,0.0,1.0
302.4,2.02,0.0,1.0
302.4519,2.02,0.0,1.0
302.52,2.02,0.0,1.0
302.5719,2.02,0.0,1.0
302.64,2.02,0.0,1.0
302.6919,2.02,0.0,1.0
302.76,2.02,0.0,1.0
302.812,2.02,0.0,1.0
302.88,2.02,0.0,1.0
302.9319,2.02,0.0,1.0
303.0,2.02,0.0,1.0
303.0519,2.02,0.0,1.0
303.12,2.02,0.0,1.0
303.1719,2.02,0.0,1.0
303.24,2.02,0.0,1.0
303.2919,2.02,0.0,1.0
303.36,2.02,0.0,1.0
303.4119,2.02,0.0,1.0
303.48,2.02,0.0,1.0
303.532,2.02,0.0,1.0
303.6,2.02,0.0,1.0
303.6519,2.02,0.0,1.0
303.72,2.02,0.0,1.0
303.7719,2.02,0.0,1.0
303.84,2.02,0.0,1.0
303.8919,2.02,0.0,1.0
303.96,2.02,0.0,1.0
304.0119,2.02,0.0,1.0
304.08,2.02,0.0,1.0
304.1319,2.02,0.0,1.0
304.2,2.02,0.0,1.0
304.2519,2.02,0.0,1.0
304.32,2.02,0.0,1.0
304.3719,2.02,0.0,1.0
304.44,2.02,0.0,1.0
304.4919,2.02,0.0,1.0
304.56,2.02,0.0,1.0
304.6119,2.02,0.0,1.0
304.68,2.02,0.0,1.0
304.7319,2.02,0.0,1.0
304.8,2.02,0.0,1.0
304.8519,2.02,0.0,1.0
304.92,2.02,0.0,1.0
304.9719,2.02,0.0,1.0
305.04,2.02,0.0,1.0
305.0919,2.02,0.0,1.0
305.16,2.02,0.0,1.0
305.2119,2.02,0.0,1.0
305.28,2.02,0.0,1.0
305.3319,2.02,0.0,1.0
305.4,2.02,0.0,1.0
