Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
418.56000,1.01193,0.85718,0.14282
418.67999,1.01193,0.93303,0.06697
418.79999,1.01196,0.93613,0.06387
418.92001,1.01193,0.93869,0.06131
419.04001,1.01193,0.94295,0.05705
419.16000,1.01193,0.94999,0.05001
419.28000,1.01193,0.95832,0.04168
419.39999,1.01193,0.97560,0.02440
419.51999,1.01196,0.97308,0.02692
419.64001,1.01193,0.97097,0.02903
419.76001,1.01193,0.97914,0.02086
419.88000,1.01193,0.98169,0.01831
420.00000,1.01193,0.98476,0.01524
420.12000,1.01193,0.96966,0.03034
420.23999,1.01193,0.97605,0.02395
420.35999,1.01196,0.96685,0.03315
420.48001,1.01193,0.97283,0.02717
420.60001,1.01193,0.95972,0.04028
420.72000,1.01193,0.97472,0.02528
420.84000,1.01193,0.95164,0.04836
420.95999,1.01193,0.98003,0.01997
421.07999,1.01196,0.98681,0.01319
421.20001,1.01193,0.99008,0.00992
421.32001,1.01193,0.99176,0.00824
421.44000,1.01193,0.98255,0.01745
421.56000,1.01193,0.99322,0.00678
421.67999,1.01193,0.97865,0.02135
421.79999,1.01196,0.99147,0.00853
421.92001,1.01193,0.93380,0.06620
422.04001,1.01193,0.96396,0.03604
422.16000,1.01193,0.93769,0.06231
422.28000,1.01193,0.96158,0.03842
422.39999,1.01193,0.95554,0.04446
422.51999,1.01196,0.86167,0.13833
422.64001,1.01193,0.84106,0.15894
422.76001,1.01193,0.78618,0.21382
422.88000,1.01193,0.81084,0.18916
423.00000,1.01193,0.66516,0.33484
423.12000,1.01193,0.72120,0.27880
423.23999,1.01193,0.77022,0.22978
423.35999,1.01196,0.80720,0.19280
423.48001,1.01193,0.90182,0.09818
423.60001,1.01193,0.82468,0.17532
423.72000,1.01193,0.87443,0.12557
423.84000,1.01193,0.78748,0.21252
423.95999,1.01193,0.78069,0.21931
424.07999,1.01196,0.66959,0.33041
424.20001,1.01193,0.85919,0.14081
424.32001,1.01193,0.76597,0.23403
424.44000,1.01193,0.84202,0.15798
424.56000,1.01193,0.53328,0.46672
424.67999,1.01193,0.56548,0.43452
424.79999,1.01196,0.64916,0.35084
424.92001,1.01193,0.65630,0.34370
425.04001,1.01193,0.73716,0.26284
425.16000,1.01193,0.66042,0.33958
425.28000,1.01193,0.88507,0.11493
425.39999,1.01193,0.72744,0.27256
425.51999,1.01196,0.95695,0.04305
425.64001,1.01193,0.88527,0.11473
425.76001,1.01193,0.96448,0.03552
425.88000,1.01193,0.95051,0.04949
426.00000,1.01193,0.95195,0.04805
426.12000,1.01193,0.95465,0.04535
426.23999,1.01193,0.95834,0.04166
426.35999,1.01196,0.92698,0.07302
426.48001,1.01193,0.95897,0.04103
426.60001,1.01193,0.97112,0.02888
426.72000,1.01193,0.97840,0.02160
426.84000,1.01193,0.95472,0.04528
426.95999,1.01193,0.98668,0.01332
427.07999,1.01196,0.97473,0.02527
427.20001,1.01193,0.98048,0.01952
427.32001,1.01193,0.96290,0.03710
427.44000,1.01193,0.97236,0.02764
427.56000,1.01193,0.92719,0.07281
427.67999,1.01193,0.94173,0.05827
427.79999,1.01196,0.89177,0.10823
427.92001,1.01193,0.86989,0.13011
428.04001,1.01193,0.86263,0.13737
428.16000,1.01193,0.85095,0.14905
428.28000,1.01193,0.93746,0.06254
428.39999,1.01193,0.91666,0.08334
428.51999,1.01196,0.95604,0.04396
428.64001,1.01193,0.88423,0.11577
428.76001,1.01193,0.97568,0.02432
428.88000,1.01193,0.96750,0.03250
429.00000,1.01193,0.97119,0.02881
429.12000,1.01193,0.98439,0.01561
429.23999,1.01193,0.96439,0.03561
429.35999,1.01196,0.97562,0.02438
429.48001,1.01193,0.97538,0.02462
429.60001,1.01193,0.98804,0.01196
429.72000,1.01193,0.97592,0.02408
429.84000,1.01193,0.97333,0.02667
429.95999,1.01193,0.97451,0.02549
430.07999,1.01196,0.96412,0.03588
430.20001,1.01193,0.97717,0.02283
430.32001,1.01193,0.97794,0.02206
430.44000,1.01193,0.97777,0.02223
430.56000,1.01193,0.94239,0.05761
430.67999,1.01193,0.97557,0.02443
430.79999,1.01196,0.83929,0.16071
430.92001,1.01193,0.92406,0.07594
431.04001,1.01193,0.85688,0.14312
431.16000,1.01193,0.85869,0.14131
431.28000,1.01193,0.82885,0.17115
431.39999,1.01193,0.70680,0.29320
431.51999,1.01196,0.76204,0.23796
431.64001,1.01193,0.85312,0.14688
431.76001,1.01193,0.81454,0.18546
431.88000,1.01193,0.37675,0.62325
432.00000,1.01193,0.37155,0.62845
432.12000,1.01193,0.43819,0.56181
432.23999,1.01193,0.65513,0.34487
432.35999,1.01196,0.45776,0.54224
432.48001,1.01193,0.78808,0.21192
432.60001,1.01193,0.17946,0.82054
432.72000,1.01193,0.63871,0.36129
432.84000,1.01193,0.83484,0.16516
432.95999,1.01193,0.84545,0.15455
433.07999,1.01196,0.79973,0.20027
433.20001,1.01193,0.75526,0.24474
433.32001,1.01193,0.93437,0.06563
433.44000,1.01193,0.89222,0.10778
433.56000,1.01193,0.96350,0.03650
433.67999,1.01193,0.92940,0.07060
433.79999,1.01196,0.68292,0.31708
433.92001,1.01193,0.76954,0.23046
434.04001,1.01193,0.75300,0.24700
434.16000,1.01193,0.88863,0.11137
434.28000,1.01193,0.77397,0.22603
434.39999,1.01193,0.67430,0.32570
434.51999,1.01196,0.49774,0.50226
434.64001,1.01193,0.55257,0.44743
434.76001,1.01193,0.82635,0.17365
434.88000,1.01193,0.82547,0.17453
435.00000,1.01193,0.73303,0.26697
435.12000,1.01193,0.57356,0.42644
435.23999,1.01193,0.69442,0.30558
435.35999,1.01196,0.84328,0.15672
435.48001,1.01193,0.97281,0.02719
435.60001,1.01193,0.92861,0.07139
435.72000,1.01193,0.90779,0.09221
435.84000,1.01193,0.83426,0.16574
435.95999,1.01193,0.90824,0.09176
436.07999,1.01196,0.93026,0.06974
436.20001,1.01193,0.89072,0.10928
436.32001,1.01193,0.91404,0.08596
436.44000,1.01193,0.84497,0.15503
436.56000,1.01193,0.88541,0.11459
436.67999,1.01193,0.86535,0.13465
436.79999,1.01196,0.92749,0.07251
436.92001,1.01193,0.76062,0.23938
437.04001,1.01193,0.32346,0.67654
437.16000,1.01193,0.51525,0.48475
437.28000,1.01193,0.56825,0.43175
437.39999,1.01193,0.62015,0.37985
437.51999,1.01196,0.59778,0.40222
437.64001,1.01193,0.32641,0.67359
437.76001,1.01193,0.31610,0.68390
437.88000,1.01193,0.25382,0.74618
438.00000,1.01193,0.69153,0.30847
438.12000,1.01193,0.62141,0.37859
438.23999,1.01193,0.47696,0.52304
438.35999,1.01196,0.41107,0.58893
438.48001,1.01193,0.47434,0.52566
438.60001,1.01193,0.70870,0.29130
438.72000,1.01193,0.74213,0.25787
438.84000,1.01193,0.83125,0.16875
438.95999,1.01193,0.72598,0.27402
439.07999,1.01196,0.84300,0.15700
439.20001,1.01193,0.92287,0.07713
439.32001,1.01193,0.91371,0.08629
439.44000,1.01193,0.89027,0.10973
439.56000,1.01193,0.67367,0.32633
439.67999,1.01193,0.85309,0.14691
439.79999,1.01196,0.89081,0.10919
439.92001,1.01193,0.83224,0.16776
440.04001,1.01193,0.84905,0.15095
440.16000,1.01193,0.82265,0.17735
440.28000,1.01193,0.75713,0.24287
440.39999,1.01193,0.79472,0.20528
440.51999,1.01196,0.75742,0.24258
440.64001,1.01193,0.75446,0.24554
440.76001,1.01193,0.71648,0.28352
440.88000,1.01193,0.84401,0.15599
441.00000,1.01193,0.77349,0.22651
441.12000,1.01193,0.73695,0.26305
441.23999,1.01193,0.91985,0.08015
441.35999,1.01196,0.83064,0.16936
441.48001,1.01193,0.76584,0.23416
441.60001,1.01193,0.82301,0.17699
441.72000,1.01193,0.49190,0.50810
441.84000,1.01193,0.78608,0.21392
441.95999,1.01193,0.82184,0.17816
442.07999,1.01196,0.92966,0.07034
442.20001,1.01193,0.85030,0.14970
442.32001,1.01193,0.95257,0.04743
442.44000,1.01193,0.91503,0.08497
442.56000,1.01193,0.96629,0.03371
442.67999,1.01193,0.94951,0.05049
442.79999,1.01196,0.97207,0.02793
442.92001,1.01193,0.93930,0.06070
443.04001,1.01193,0.97190,0.02810
443.16000,1.01193,0.88991,0.11009
443.28000,1.01193,0.87165,0.12835
443.39999,1.01193,0.87319,0.12681
443.51999,1.01196,0.79988,0.20012
443.64001,1.01193,0.92082,0.07918
443.76001,1.01193,0.78946,0.21054
443.88000,1.01193,0.85634,0.14366
444.00000,1.01193,0.85314,0.14686
444.12000,1.01193,0.90238,0.09762
444.23999,1.01193,0.80266,0.19734
444.35999,1.01196,0.91500,0.08500
444.48001,1.01193,0.91775,0.08225
444.60001,1.01193,0.94945,0.05055
444.72000,1.01193,0.83146,0.16854
