Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
418.56000,1.01193,0.90444,0.09556
418.67999,1.01193,0.92758,0.07242
418.79999,1.01196,0.92216,0.07784
418.92001,1.01193,0.90044,0.09956
419.04001,1.01193,0.94874,0.05126
419.16000,1.01193,0.94129,0.05871
419.28000,1.01193,0.92497,0.07503
419.39999,1.01193,0.95101,0.04899
419.51999,1.01196,0.92643,0.07357
419.64001,1.01193,0.96558,0.03442
419.76001,1.01193,0.94320,0.05680
419.88000,1.01193,0.95243,0.04757
420.00000,1.01193,0.91447,0.08553
420.12000,1.01193,0.94550,0.05450
420.23999,1.01193,0.90103,0.09897
420.35999,1.01196,0.88318,0.11682
420.48001,1.01193,0.75860,0.24140
420.60001,1.01193,0.80046,0.19954
420.72000,1.01193,0.83499,0.16501
420.84000,1.01193,0.88551,0.11449
420.95999,1.01193,0.69592,0.30408
421.07999,1.01196,0.73305,0.26695
421.20001,1.01193,0.56299,0.43701
421.32001,1.01193,0.49793,0.50207
421.44000,1.01193,0.60637,0.39363
421.56000,1.01193,0.64225,0.35775
421.67999,1.01193,0.64365,0.35635
421.79999,1.01196,0.65678,0.34322
421.92001,1.01193,0.69418,0.30582
422.04001,1.01193,0.41881,0.58119
422.16000,1.01193,0.67021,0.32979
422.28000,1.01193,0.31430,0.68570
422.39999,1.01193,0.46121,0.53879
422.51999,1.01196,0.24828,0.75172
422.64001,1.01193,0.39839,0.60161
422.76001,1.01193,0.45367,0.54633
422.88000,1.01193,0.43429,0.56571
423.00000,1.01193,0.62147,0.37853
423.12000,1.01193,0.38771,0.61229
423.23999,1.01193,0.69336,0.30664
423.35999,1.01196,0.63131,0.36869
423.48001,1.01193,0.65219,0.34781
423.60001,1.01193,0.62897,0.37103
423.72000,1.01193,0.72381,0.27619
423.84000,1.01193,0.66064,0.33936
423.95999,1.01193,0.56741,0.43259
424.07999,1.01196,0.68464,0.31536
424.20001,1.01193,0.60851,0.39149
424.32001,1.01193,0.74587,0.25413
424.44000,1.01193,0.65598,0.34402
424.56000,1.01193,0.70763,0.29237
424.67999,1.01193,0.63092,0.36908
424.79999,1.01196,0.62115,0.37885
424.92001,1.01193,0.49444,0.50556
425.04001,1.01193,0.49931,0.50069
425.16000,1.01193,0.65288,0.34712
425.28000,1.01193,0.49437,0.50563
425.39999,1.01193,0.52168,0.47832
425.51999,1.01196,0.61823,0.38177
425.64001,1.01193,0.64749,0.35251
425.76001,1.01193,0.67284,0.32716
425.88000,1.01193,0.68183,0.31817
426.00000,1.01193,0.74174,0.25826
426.12000,1.01193,0.67601,0.32399
426.23999,1.01193,0.72412,0.27588
426.35999,1.01196,0.74755,0.25245
426.48001,1.01193,0.62001,0.37999
426.60001,1.01193,0.52007,0.47993
426.72000,1.01193,0.54334,0.45666
426.84000,1.01193,0.34296,0.65704
426.95999,1.01193,0.45731,0.54269
427.07999,1.01196,0.28213,0.71787
427.20001,1.01193,0.35607,0.64393
427.32001,1.01193,0.42929,0.57071
427.44000,1.01193,0.41325,0.58675
427.56000,1.01193,0.41765,0.58235
427.67999,1.01193,0.40440,0.59560
427.79999,1.01196,0.53411,0.46589
427.92001,1.01193,0.47284,0.52716
428.04001,1.01193,0.63996,0.36004
428.16000,1.01193,0.44746,0.55254
428.28000,1.01193,0.49777,0.50223
428.39999,1.01193,0.50495,0.49505
428.51999,1.01196,0.57401,0.42599
428.64001,1.01193,0.53518,0.46482
428.76001,1.01193,0.47862,0.52138
428.88000,1.01193,0.48965,0.51035
429.00000,1.01193,0.55109,0.44891
429.12000,1.01193,0.53535,0.46465
429.23999,1.01193,0.52439,0.47561
429.35999,1.01196,0.53343,0.46657
429.48001,1.01193,0.68060,0.31940
429.60001,1.01193,0.49362,0.50638
429.72000,1.01193,0.69919,0.30081
429.84000,1.01193,0.66634,0.33366
429.95999,1.01193,0.78395,0.21605
430.07999,1.01196,0.51201,0.48799
430.20001,1.01193,0.72848,0.27152
430.32001,1.01193,0.45266,0.54734
430.44000,1.01193,0.69403,0.30597
430.56000,1.01193,0.60908,0.39092
430.67999,1.01193,0.55843,0.44157
430.79999,1.01196,0.48806,0.51194
430.92001,1.01193,0.47676,0.52324
431.04001,1.01193,0.60103,0.39897
431.16000,1.01193,0.55643,0.44357
431.28000,1.01193,0.66709,0.33291
431.39999,1.01193,0.65939,0.34061
431.51999,1.01196,0.66969,0.33031
431.64001,1.01193,0.74848,0.25152
431.76001,1.01193,0.78655,0.21345
431.88000,1.01193,0.79450,0.20550
432.00000,1.01193,0.77696,0.22304
432.12000,1.01193,0.75765,0.24235
432.23999,1.01193,0.90303,0.09697
432.35999,1.01196,0.90607,0.09393
432.48001,1.01193,0.93220,0.06780
432.60001,1.01193,0.95693,0.04307
432.72000,1.01193,0.98063,0.01937
432.84000,1.01193,0.97018,0.02982
432.95999,1.01193,0.97824,0.02176
433.07999,1.01196,0.97718,0.02282
433.20001,1.01193,0.97963,0.02037
433.32001,1.01193,0.95678,0.04322
433.44000,1.01193,0.96796,0.03204
433.56000,1.01193,0.95719,0.04281
433.67999,1.01193,0.97304,0.02696
433.79999,1.01196,0.85045,0.14955
433.92001,1.01193,0.98341,0.01659
434.04001,1.01193,0.92070,0.07930
434.16000,1.01193,0.98255,0.01745
434.28000,1.01193,0.94963,0.05037
434.39999,1.01193,0.97098,0.02902
434.51999,1.01196,0.92077,0.07923
434.64001,1.01193,0.96205,0.03795
434.76001,1.01193,0.96539,0.03461
434.88000,1.01193,0.96327,0.03673
435.00000,1.01193,0.96349,0.03651
435.12000,1.01193,0.96903,0.03097
435.23999,1.01193,0.97188,0.02812
435.35999,1.01196,0.97192,0.02808
435.48001,1.01193,0.97731,0.02269
435.60001,1.01193,0.96143,0.03857
435.72000,1.01193,0.96974,0.03026
435.84000,1.01193,0.96463,0.03537
435.95999,1.01193,0.97790,0.02210
436.07999,1.01196,0.95221,0.04779
436.20001,1.01193,0.97678,0.02322
436.32001,1.01193,0.94227,0.05773
436.44000,1.01193,0.98261,0.01739
436.56000,1.01193,0.92679,0.07321
436.67999,1.01193,0.94331,0.05669
436.79999,1.01196,0.94569,0.05431
436.92001,1.01193,0.94222,0.05778
437.04001,1.01193,0.98007,0.01993
437.16000,1.01193,0.96386,0.03614
437.28000,1.01193,0.97911,0.02089
437.39999,1.01193,0.97529,0.02471
437.51999,1.01196,0.95618,0.04382
437.64001,1.01193,0.93887,0.06113
437.76001,1.01193,0.79325,0.20675
437.88000,1.01193,0.79055,0.20945
438.00000,1.01193,0.71999,0.28001
438.12000,1.01193,0.83617,0.16383
438.23999,1.01193,0.74783,0.25217
438.35999,1.01196,0.43137,0.56863
438.48001,1.01193,0.81731,0.18269
438.60001,1.01193,0.74712,0.25288
438.72000,1.01193,0.89000,0.11000
438.84000,1.01193,0.93274,0.06726
438.95999,1.01193,0.96215,0.03785
439.07999,1.01196,0.97821,0.02179
439.20001,1.01193,0.97527,0.02473
439.32001,1.01193,0.96602,0.03398
439.44000,1.01193,0.98497,0.01503
439.56000,1.01193,0.98186,0.01814
439.67999,1.01193,0.98332,0.01668
439.79999,1.01196,0.97550,0.02450
439.92001,1.01193,0.98467,0.01533
440.04001,1.01193,0.93300,0.06700
440.16000,1.01193,0.98011,0.01989
440.28000,1.01193,0.94035,0.05965
440.39999,1.01193,0.96659,0.03341
440.51999,1.01196,0.93791,0.06209
440.64001,1.01193,0.96076,0.03924
440.76001,1.01193,0.94530,0.05470
440.88000,1.01193,0.95211,0.04789
441.00000,1.01193,0.93837,0.06163
441.12000,1.01193,0.92273,0.07727
441.23999,1.01193,0.92190,0.07810
441.35999,1.01196,0.96571,0.03429
441.48001,1.01193,0.93487,0.06513
441.60001,1.01193,0.94373,0.05627
441.72000,1.01193,0.96678,0.03322
441.84000,1.01193,0.97804,0.02196
441.95999,1.01193,0.97957,0.02043
442.07999,1.01196,0.99072,0.00928
442.20001,1.01193,0.98339,0.01661
442.32001,1.01193,0.98593,0.01407
442.44000,1.01193,0.97728,0.02272
442.56000,1.01193,0.96878,0.03122
442.67999,1.01193,0.98108,0.01892
442.79999,1.01196,0.98049,0.01951
442.92001,1.01193,0.99087,0.00913
443.04001,1.01193,0.97866,0.02134
443.16000,1.01193,0.98988,0.01012
443.28000,1.01193,0.98083,0.01917
443.39999,1.01193,0.98454,0.01546
443.51999,1.01196,0.97171,0.02829
443.64001,1.01193,0.98115,0.01885
443.76001,1.01193,0.98800,0.01200
443.88000,1.01193,0.94109,0.05891
444.00000,1.01193,0.98608,0.01392
444.12000,1.01193,0.97974,0.02026
444.23999,1.01193,0.99489,0.00511
444.35999,1.01196,0.98601,0.01399
444.48001,1.01193,0.99316,0.00684
444.60001,1.01193,0.98398,0.01602
444.72000,1.01193,0.99537,0.00463
444.84000,1.01193,0.98384,0.01616
444.95999,1.01193,0.99383,0.00617
445.07999,1.01196,0.94818,0.05182
445.20001,1.01193,0.98450,0.01550
445.32001,1.01193,0.97285,0.02715
445.44000,1.01193,0.97842,0.02158
445.56000,1.01193,0.98275,0.01725
445.67999,1.01193,0.95078,0.04922
445.79999,1.01196,0.99169,0.00831
445.92001,1.01193,0.96258,0.03742
446.04001,1.01193,0.98794,0.01206
446.16000,1.01193,0.96985,0.03015
446.28000,1.01193,0.97612,0.02388
446.39999,1.01193,0.97487,0.02513
446.51999,1.01196,0.97126,0.02874
446.64001,1.01193,0.97571,0.02429
446.76001,1.01193,0.94196,0.05804
446.88000,1.01193,0.96911,0.03089
447.00000,1.01193,0.88355,0.11645
447.12000,1.01193,0.93826,0.06174
447.23999,1.01193,0.94645,0.05355
447.35999,1.01196,0.95696,0.04304
447.48001,1.01193,0.98810,0.01190
447.60001,1.01193,0.97082,0.02918
447.72000,1.01193,0.99042,0.00958
447.84000,1.01193,0.97164,0.02836
447.95999,1.01193,0.96048,0.03952
448.07999,1.01196,0.97625,0.02375
448.20001,1.01193,0.98121,0.01879
448.32001,1.01193,0.99016,0.00984
448.44000,1.01193,0.98665,0.01335
448.56000,1.01193,0.97737,0.02263
448.67999,1.01193,0.99006,0.00994
448.79999,1.01196,0.97593,0.02407
448.92001,1.01193,0.98118,0.01882
449.04001,1.01193,0.96099,0.03901
449.16000,1.01193,0.97799,0.02201
449.28000,1.01193,0.94534,0.05466
449.39999,1.01193,0.97727,0.02273
449.51999,1.01196,0.95541,0.04459
449.64001,1.01193,0.97932,0.02068
449.76001,1.01193,0.95928,0.04072
449.88000,1.01193,0.97204,0.02796
450.00000,1.01193,0.94592,0.05408
450.12000,1.01193,0.95800,0.04200
450.23999,1.01193,0.95913,0.04087
450.35999,1.01196,0.97746,0.02254
450.48001,1.01193,0.97487,0.02513
450.60001,1.01193,0.97659,0.02341
450.72000,1.01193,0.98645,0.01355
450.84000,1.01193,0.97716,0.02284
450.95999,1.01193,0.96765,0.03235
451.07999,1.01196,0.96474,0.03526
451.20001,1.01193,0.96430,0.03570
451.32001,1.01193,0.97916,0.02084
451.44000,1.01193,0.97244,0.02756
451.56000,1.01193,0.97283,0.02717
451.67999,1.01193,0.98004,0.01996
451.79999,1.01196,0.98165,0.01835
451.92001,1.01193,0.94586,0.05414
452.04001,1.01193,0.98288,0.01712
452.16000,1.01193,0.98520,0.01480
452.28000,1.01193,0.98584,0.01416
452.39999,1.01193,0.99043,0.00957
452.51999,1.01196,0.99182,0.00818
452.64001,1.01193,0.98754,0.01246
452.76001,1.01193,0.98643,0.01357
452.88000,1.01193,0.98406,0.01594
453.00000,1.01193,0.98470,0.01530
453.12000,1.01193,0.98542,0.01458
453.23999,1.01193,0.93263,0.06737
453.35999,1.01196,0.97297,0.02703
453.48001,1.01193,0.94313,0.05687
453.60001,1.01193,0.96759,0.03241
453.72000,1.01193,0.94376,0.05624
453.84000,1.01193,0.95270,0.04730
453.95999,1.01193,0.96347,0.03653
454.07999,1.01196,0.96226,0.03774
454.20001,1.01193,0.98129,0.01871
454.32001,1.01193,0.97705,0.02295
454.44000,1.01193,0.96244,0.03756
454.56000,1.01193,0.98011,0.01989
454.67999,1.01193,0.97852,0.02148
454.79999,1.01196,0.97922,0.02078
454.92001,1.01193,0.98548,0.01452
455.04001,1.01193,0.98166,0.01834
455.16000,1.01193,0.97834,0.02166
455.28000,1.01193,0.97133,0.02867
455.39999,1.01193,0.94327,0.05673
455.51999,1.01196,0.91571,0.08429
455.64001,1.01193,0.94412,0.05588
455.76001,1.01193,0.90269,0.09731
455.88000,1.01193,0.91651,0.08349
456.00000,1.01193,0.94690,0.05310
456.12000,1.01193,0.93109,0.06891
456.23999,1.01193,0.95827,0.04173
456.35999,1.01196,0.94341,0.05659
456.48001,1.01193,0.97410,0.02590
456.60001,1.01193,0.94542,0.05458
456.72000,1.01193,0.95892,0.04108
456.84000,1.01193,0.93923,0.06077
456.95999,1.01193,0.96671,0.03329
457.07999,1.01196,0.95140,0.04860
457.20001,1.01193,0.96070,0.03930
457.32001,1.01193,0.96020,0.03980
457.44000,1.01193,0.93666,0.06334
457.56000,1.01193,0.94983,0.05017
457.67999,1.01193,0.95245,0.04755
457.79999,1.01196,0.96344,0.03656
457.92001,1.01193,0.96608,0.03392
458.04001,1.01193,0.95625,0.04375
458.16000,1.01193,0.93742,0.06258
458.28000,1.01193,0.96927,0.03073
458.39999,1.01193,0.93268,0.06732
458.51999,1.01196,0.94755,0.05245
458.64001,1.01193,0.91962,0.08038
458.76001,1.01193,0.93289,0.06711
458.88000,1.01193,0.93194,0.06806
459.00000,1.01193,0.91678,0.08322
459.12000,1.01193,0.83579,0.16421
459.23999,1.01193,0.85925,0.14075
459.35999,1.01196,0.81514,0.18486
459.48001,1.01193,0.88359,0.11641
459.60001,1.01193,0.90870,0.09130
459.72000,1.01193,0.96230,0.03770
459.84000,1.01193,0.96436,0.03564
459.95999,1.01193,0.98568,0.01432
460.07999,1.01196,0.97848,0.02152
460.20001,1.01193,0.97756,0.02244
460.32001,1.01193,0.96468,0.03532
460.44000,1.01193,0.96527,0.03473
460.56000,1.01193,0.95970,0.04030
460.67999,1.01193,0.98105,0.01895
460.79999,1.01196,0.95369,0.04631
460.92001,1.01193,0.97593,0.02407
461.04001,1.01193,0.92808,0.07192
461.16000,1.01193,0.97479,0.02521
461.28000,1.01193,0.93774,0.06226
461.39999,1.01193,0.92588,0.07412
461.51999,1.01196,0.94267,0.05733
461.64001,1.01193,0.90567,0.09433
461.76001,1.01193,0.94218,0.05782
461.88000,1.01193,0.90075,0.09925
462.00000,1.01193,0.93548,0.06452
462.12000,1.01193,0.88747,0.11253
462.23999,1.01193,0.88434,0.11566
462.35999,1.01196,0.87187,0.12813
462.48001,1.01193,0.90850,0.09150
462.60001,1.01193,0.87166,0.12834
462.72000,1.01193,0.91931,0.08069
462.84000,1.01193,0.87590,0.12410
462.95999,1.01193,0.95184,0.04816
463.07999,1.01196,0.90757,0.09243
463.20001,1.01193,0.89765,0.10235
463.32001,1.01193,0.91159,0.08841
463.44000,1.01193,0.96952,0.03048
463.56000,1.01193,0.90621,0.09379
463.67999,1.01193,0.87002,0.12998
463.79999,1.01196,0.90512,0.09488
463.92001,1.01193,0.80935,0.19065
464.04001,1.01193,0.81525,0.18475
464.16000,1.01193,0.94829,0.05171
464.28000,1.01193,0.65287,0.34713
464.39999,1.01193,0.79846,0.20154
464.51999,1.01196,0.85437,0.14563
464.64001,1.01193,0.87061,0.12939
464.76001,1.01193,0.88159,0.11841
464.88000,1.01193,0.76922,0.23078
465.00000,1.01193,0.95366,0.04634
465.12000,1.01193,0.92121,0.07879
465.23999,1.01193,0.89375,0.10625
465.35999,1.01196,0.84424,0.15576
465.48001,1.01193,0.70495,0.29505
465.60001,1.01193,0.65224,0.34776
465.72000,1.01193,0.71599,0.28401
465.84000,1.01193,0.67806,0.32194
465.95999,1.01193,0.50325,0.49675
466.07999,1.01196,0.65168,0.34832
466.20001,1.01193,0.64745,0.35255
466.32001,1.01193,0.80630,0.19370
466.44000,1.01193,0.95266,0.04734
466.56000,1.01193,0.89452,0.10548
466.67999,1.01193,0.91325,0.08675
466.79999,1.01196,0.73355,0.26645
466.92001,1.01193,0.87992,0.12008
467.04001,1.01193,0.86713,0.13287
467.16000,1.01193,0.87732,0.12268
467.28000,1.01193,0.91183,0.08817
467.39999,1.01193,0.88243,0.11757
467.51999,1.01196,0.88558,0.11442
467.64001,1.01193,0.81145,0.18855
467.76001,1.01193,0.86486,0.13514
467.88000,1.01193,0.87847,0.12153
468.00000,1.01193,0.87411,0.12589
468.12000,1.01193,0.88605,0.11395
468.23999,1.01193,0.89884,0.10116
468.35999,1.01196,0.89484,0.10516
468.48001,1.01193,0.90692,0.09308
468.60001,1.01193,0.84191,0.15809
468.72000,1.01193,0.87849,0.12151
468.84000,1.01193,0.90316,0.09684
468.95999,1.01193,0.92320,0.07680
469.07999,1.01196,0.84984,0.15016
469.20001,1.01193,0.90991,0.09009
469.32001,1.01193,0.86962,0.13038
469.44000,1.01193,0.94132,0.05868
469.56000,1.01193,0.90413,0.09587
469.67999,1.01193,0.95555,0.04445
469.79999,1.01196,0.89285,0.10715
469.92001,1.01193,0.92418,0.07582
470.04001,1.01193,0.91164,0.08836
470.16000,1.01193,0.94649,0.05351
470.28000,1.01193,0.91761,0.08239
470.39999,1.01193,0.87077,0.12923
470.51999,1.01196,0.83076,0.16924
470.64001,1.01193,0.82615,0.17385
470.76001,1.01193,0.82523,0.17477
470.88000,1.01193,0.82430,0.17570
471.00000,1.01193,0.83959,0.16041
471.12000,1.01193,0.84055,0.15945
471.23999,1.01193,0.82355,0.17645
471.35999,1.01196,0.86611,0.13389
471.48001,1.01193,0.81756,0.18244
471.60001,1.01193,0.84559,0.15441
471.72000,1.01193,0.71808,0.28192
471.84000,1.01193,0.74442,0.25558
471.95999,1.01193,0.75573,0.24427
472.07999,1.01196,0.63463,0.36537
472.20001,1.01193,0.66835,0.33165
472.32001,1.01193,0.77853,0.22147
472.44000,1.01193,0.75840,0.24160
472.56000,1.01193,0.69628,0.30372
472.67999,1.01193,0.73539,0.26461
472.79999,1.01196,0.74060,0.25940
472.92001,1.01193,0.78009,0.21991
473.04001,1.01193,0.77658,0.22342
473.16000,1.01193,0.82540,0.17460
473.28000,1.01193,0.71056,0.28944
473.39999,1.01193,0.89737,0.10263
473.51999,1.01196,0.76950,0.23050
473.64001,1.01193,0.86163,0.13837
473.76001,1.01193,0.78178,0.21822
473.88000,1.01193,0.88016,0.11984
474.00000,1.01193,0.79265,0.20735
474.12000,1.01193,0.84087,0.15913
474.23999,1.01193,0.76892,0.23108
474.35999,1.01196,0.81503,0.18497
474.48001,1.01193,0.82364,0.17636
474.60001,1.01193,0.86641,0.13359
474.72000,1.01193,0.92290,0.07710
474.84000,1.01193,0.85069,0.14931
474.95999,1.01193,0.87042,0.12958
475.07999,1.01196,0.86817,0.13183
475.20001,1.01193,0.91244,0.08756
475.32001,1.01193,0.90227,0.09773
475.44000,1.01193,0.91821,0.08179
475.56000,1.01193,0.96346,0.03654
475.67999,1.01193,0.94188,0.05812
475.79999,1.01196,0.94638,0.05362
475.92001,1.01193,0.96870,0.03130
476.04001,1.01193,0.97204,0.02796
476.16000,1.01193,0.93962,0.06038
476.28000,1.01193,0.94975,0.05025
476.39999,1.01193,0.94150,0.05850
476.51999,1.01196,0.94463,0.05537
476.64001,1.01193,0.93701,0.06299
476.76001,1.01193,0.92469,0.07531
476.88000,1.01193,0.94360,0.05640
477.00000,1.01193,0.93739,0.06261
477.12000,1.01193,0.92870,0.07130
477.23999,1.01193,0.87974,0.12026
477.35999,1.01196,0.91168,0.08832
477.48001,1.01193,0.81543,0.18457
477.60001,1.01193,0.86124,0.13876
477.72000,1.01193,0.82092,0.17908
477.84000,1.01193,0.81397,0.18603
477.95999,1.01193,0.79119,0.20881
478.07999,1.01196,0.87944,0.12056
478.20001,1.01193,0.88082,0.11918
478.32001,1.01193,0.93133,0.06867
478.44000,1.01193,0.91741,0.08259
478.56000,1.01193,0.92494,0.07506
478.67999,1.01193,0.92103,0.07897
478.79999,1.01196,0.91769,0.08231
478.92001,1.01193,0.87925,0.12075
479.04001,1.01193,0.88690,0.11310
479.16000,1.01193,0.87276,0.12724
479.28000,1.01193,0.84188,0.15812
479.39999,1.01193,0.80606,0.19394
479.51999,1.01196,0.83780,0.16220
479.64001,1.01193,0.83909,0.16091
479.76001,1.01193,0.87602,0.12398
479.88000,1.01193,0.82872,0.17128
480.00000,1.01193,0.80981,0.19019
480.12000,1.01193,0.86252,0.13748
480.23999,1.01193,0.85934,0.14066
480.35999,1.01196,0.82041,0.17959
480.48001,1.01193,0.85802,0.14198
480.60001,1.01193,0.83834,0.16166
480.72000,1.01193,0.77276,0.22724
480.84000,1.01193,0.84369,0.15631
480.95999,1.01193,0.83600,0.16400
481.07999,1.01196,0.77424,0.22576
481.20001,1.01193,0.78000,0.22000
481.32001,1.01193,0.79529,0.20471
481.44000,1.01193,0.80860,0.19140
481.56000,1.01193,0.76020,0.23980
481.67999,1.01193,0.76294,0.23706
481.79999,1.01196,0.75921,0.24079
481.92001,1.01193,0.70716,0.29284
482.04001,1.01193,0.66852,0.33148
482.16000,1.01193,0.71857,0.28143
482.28000,1.01193,0.72891,0.27109
482.39999,1.01193,0.73962,0.26038
482.51999,1.01196,0.77026,0.22974
482.64001,1.01193,0.74253,0.25747
482.76001,1.01193,0.83983,0.16017
482.88000,1.01193,0.79708,0.20292
483.00000,1.01193,0.86396,0.13604
483.12000,1.01193,0.77479,0.22521
483.23999,1.01193,0.83398,0.16602
483.35999,1.01196,0.80826,0.19174
483.48001,1.01193,0.79138,0.20862
483.60001,1.01193,0.72235,0.27765
483.72000,1.01193,0.81104,0.18896
483.84000,1.01193,0.75334,0.24666
483.95999,1.01193,0.78001,0.21999
484.07999,1.01196,0.80554,0.19446
484.20001,1.01193,0.71008,0.28992
484.32001,1.01193,0.73168,0.26832
484.44000,1.01193,0.65365,0.34635
484.56000,1.01193,0.74801,0.25199
484.67999,1.01193,0.58218,0.41782
484.79999,1.01196,0.78927,0.21073
484.92001,1.01193,0.50019,0.49981
485.04001,1.01193,0.67249,0.32751
485.16000,1.01193,0.79426,0.20574
485.28000,1.01193,0.83568,0.16432
485.39999,1.01193,0.83430,0.16570
485.51999,1.01196,0.80361,0.19639
485.64001,1.01193,0.80365,0.19635
485.76001,1.01193,0.82173,0.17827
485.88000,1.01193,0.88117,0.11883
486.00000,1.01193,0.86932,0.13068
486.12000,1.01193,0.79391,0.20609
486.23999,1.01193,0.84689,0.15311
486.35999,1.01196,0.81433,0.18567
486.48001,1.01193,0.67898,0.32102
486.60001,1.01193,0.64487,0.35513
486.72000,1.01193,0.72800,0.27200
486.84000,1.01193,0.56648,0.43352
486.95999,1.01193,0.80675,0.19325
487.07999,1.01196,0.69597,0.30403
487.20001,1.01193,0.87198,0.12802
487.32001,1.01193,0.72237,0.27763
487.44000,1.01193,0.84676,0.15324
487.56000,1.01193,0.77368,0.22632
487.67999,1.01193,0.73301,0.26699
487.79999,1.01196,0.56163,0.43837
487.92001,1.01193,0.59851,0.40149
488.04001,1.01193,0.45839,0.54161
488.16000,1.01193,0.47040,0.52960
488.28000,1.01193,0.56765,0.43235
488.39999,1.01193,0.61910,0.38090
488.51999,1.01196,0.71037,0.28963
488.64001,1.01193,0.70642,0.29358
488.76001,1.01193,0.87875,0.12125
488.88000,1.01193,0.82010,0.17990
489.00000,1.01193,0.94346,0.05654
489.12000,1.01193,0.89009,0.10991
489.23999,1.01193,0.94120,0.05880
489.35999,1.01196,0.90777,0.09223
489.48001,1.01193,0.93493,0.06507
489.60001,1.01193,0.89622,0.10378
489.72000,1.01193,0.89465,0.10535
489.84000,1.01193,0.88656,0.11344
489.95999,1.01193,0.90766,0.09234
490.07999,1.01196,0.79184,0.20816
490.20001,1.01193,0.80445,0.19555
490.32001,1.01193,0.80956,0.19044
490.44000,1.01193,0.75535,0.24465
490.56000,1.01193,0.81065,0.18935
490.67999,1.01193,0.83992,0.16008
490.79999,1.01196,0.77587,0.22413
490.92001,1.01193,0.72993,0.27007
491.04001,1.01193,0.73550,0.26450
491.16000,1.01193,0.76691,0.23309
491.28000,1.01193,0.75530,0.24470
491.39999,1.01193,0.84388,0.15612
491.51999,1.01196,0.77429,0.22571
491.64001,1.01193,0.88233,0.11767
491.76001,1.01193,0.78472,0.21528
491.88000,1.01193,0.87067,0.12933
492.00000,1.01193,0.83325,0.16675
492.12000,1.01193,0.85132,0.14868
492.23999,1.01193,0.88713,0.11287
492.35999,1.01196,0.86694,0.13306
492.48001,1.01193,0.89202,0.10798
492.60001,1.01193,0.87865,0.12135
492.72000,1.01193,0.89956,0.10044
492.84000,1.01193,0.88330,0.11670
492.95999,1.01193,0.89636,0.10364
493.07999,1.01196,0.90853,0.09147
493.20001,1.01193,0.85262,0.14738
493.32001,1.01193,0.84201,0.15799
493.44000,1.01193,0.78202,0.21798
493.56000,1.01193,0.73281,0.26719
493.67999,1.01193,0.69988,0.30012
493.79999,1.01196,0.76471,0.23529
493.92001,1.01193,0.79342,0.20658
494.04001,1.01193,0.77396,0.22604
494.16000,1.01193,0.81293,0.18707
494.28000,1.01193,0.79340,0.20660
494.39999,1.01193,0.80599,0.19401
494.51999,1.01196,0.77945,0.22055
494.64001,1.01193,0.69247,0.30753
494.76001,1.01193,0.62506,0.37494
494.88000,1.01193,0.72578,0.27422
495.00000,1.01193,0.61211,0.38789
495.12000,1.01193,0.68589,0.31411
495.23999,1.01193,0.50716,0.49284
495.35999,1.01196,0.58235,0.41765
495.48001,1.01193,0.70196,0.29804
495.60001,1.01193,0.56666,0.43334
495.72000,1.01193,0.76212,0.23788
495.84000,1.01193,0.60164,0.39836
495.95999,1.01193,0.81766,0.18234
496.07999,1.01196,0.83472,0.16528
496.20001,1.01193,0.92268,0.07732
496.32001,1.01193,0.89850,0.10150
496.44000,1.01193,0.78955,0.21045
496.56000,1.01193,0.88380,0.11620
496.67999,1.01193,0.82208,0.17792
496.79999,1.01196,0.91414,0.08586
496.92001,1.01193,0.87886,0.12114
497.04001,1.01193,0.86957,0.13043
497.16000,1.01193,0.76986,0.23014
497.28000,1.01193,0.73387,0.26613
497.39999,1.01193,0.83135,0.16865
497.51999,1.01196,0.86039,0.13961
497.64001,1.01193,0.78794,0.21206
497.76001,1.01193,0.75343,0.24657
497.88000,1.01193,0.88061,0.11939
498.00000,1.01193,0.81914,0.18086
498.12000,1.01193,0.93175,0.06825
498.23999,1.01193,0.91237,0.08763
498.35999,1.01196,0.91449,0.08551
498.48001,1.01193,0.78778,0.21222
498.60001,1.01193,0.90735,0.09265
498.72000,1.01193,0.88094,0.11906
498.84000,1.01193,0.77420,0.22580
498.95999,1.01193,0.85280,0.14720
499.07999,1.01196,0.70248,0.29752
499.20001,1.01193,0.86941,0.13059
499.32001,1.01193,0.84188,0.15812
499.44000,1.01193,0.89230,0.10770
499.56000,1.01193,0.91344,0.08656
499.67999,1.01193,0.83788,0.16212
499.79999,1.01196,0.91525,0.08475
499.92001,1.01193,0.91117,0.08883
500.04001,1.01193,0.95257,0.04743
500.16000,1.01193,0.94323,0.05677
500.28000,1.01193,0.94693,0.05307
500.39999,1.01193,0.95909,0.04091
500.51999,1.01196,0.94707,0.05293
500.64001,1.01193,0.91772,0.08228
500.76001,1.01193,0.94676,0.05324
500.88000,1.01193,0.93960,0.06040
501.00000,1.01193,0.95410,0.04590
501.12000,1.01193,0.94551,0.05449
501.23999,1.01193,0.93609,0.06391
501.35999,1.01196,0.91206,0.08794
501.48001,1.01193,0.95940,0.04060
501.60001,1.01193,0.91597,0.08403
501.72000,1.01193,0.96195,0.03805
501.84000,1.01193,0.95014,0.04986
501.95999,1.01193,0.97551,0.02449
502.07999,1.01196,0.96323,0.03677
502.20001,1.01193,0.93752,0.06248
