Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
7.938000202178955078e+00,1.357000000000000000e+03,1.192000000000000000e+03,1.650000000000000000e+02,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.947000026702880859e+00,1.354000000000000000e+03,1.192000000000000000e+03,1.620000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.959000110626220703e+00,1.347000000000000000e+03,1.192000000000000000e+03,1.550000000000000000e+02,1.181000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.968999862670898438e+00,1.344000000000000000e+03,1.192000000000000000e+03,1.520000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.980999946594238281e+00,1.333000000000000000e+03,1.192000000000000000e+03,1.410000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.988999843597412109e+00,1.325000000000000000e+03,1.192000000000000000e+03,1.330000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.999000072479248047e+00,1.309000000000000000e+03,1.192000000000000000e+03,1.170000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.010999679565429688e+00,1.264000000000000000e+03,1.192000000000000000e+03,7.200000000000000000e+01,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.022000312805175781e+00,1.233000000000000000e+03,1.192000000000000000e+03,4.100000000000000000e+01,1.180000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.032999992370605469e+00,1.214000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.043999671936035156e+00,1.212000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.053000450134277344e+00,1.197000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.062999725341796875e+00,1.196000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.074000358581542969e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.085000038146972656e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.093000411987304688e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.104000091552734375e+00,1.191000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.114999771118164062e+00,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.126000404357910156e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.135999679565429688e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.145999908447265625e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.156000137329101562e+00,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.168000221252441406e+00,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.178999900817871094e+00,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.189999580383300781e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.199000358581542969e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.206999778747558594e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.213999748229980469e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.222000122070312500e+00,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.229999542236328125e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.237999916076660156e+00,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.246999740600585938e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.255000114440917969e+00,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.262000083923339844e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.270999908447265625e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.279000282287597656e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.288000106811523438e+00,1.199000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.295999526977539062e+00,1.195000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.303000450134277344e+00,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.310999870300292969e+00,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.319999694824218750e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.326999664306640625e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.333999633789062500e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.342000007629394531e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.350000381469726562e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.357000350952148438e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.364000320434570312e+00,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.371999740600585938e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.378999710083007812e+00,1.198000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.387000083923339844e+00,1.203000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.395000457763671875e+00,1.202000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.402999877929687500e+00,1.204000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.411000251770019531e+00,1.210000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.420999526977539062e+00,1.219000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.430000305175781250e+00,1.241000000000000000e+03,1.193000000000000000e+03,4.800000000000000000e+01,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.439000129699707031e+00,1.296000000000000000e+03,1.193000000000000000e+03,1.030000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.451000213623046875e+00,1.320000000000000000e+03,1.193000000000000000e+03,1.270000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.461999893188476562e+00,1.344000000000000000e+03,1.193000000000000000e+03,1.510000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.472000122070312500e+00,1.353000000000000000e+03,1.193000000000000000e+03,1.600000000000000000e+02,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.482999801635742188e+00,1.369000000000000000e+03,1.193000000000000000e+03,1.760000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.494000434875488281e+00,1.373000000000000000e+03,1.193000000000000000e+03,1.800000000000000000e+02,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.505999565124511719e+00,1.369000000000000000e+03,1.193000000000000000e+03,1.760000000000000000e+02,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.517000198364257812e+00,1.380000000000000000e+03,1.193000000000000000e+03,1.870000000000000000e+02,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.527000427246093750e+00,1.378000000000000000e+03,1.193000000000000000e+03,1.850000000000000000e+02,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.536000251770019531e+00,1.377000000000000000e+03,1.193000000000000000e+03,1.840000000000000000e+02,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.546999931335449219e+00,1.379000000000000000e+03,1.193000000000000000e+03,1.860000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.557999610900878906e+00,1.381000000000000000e+03,1.193000000000000000e+03,1.880000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.567000389099121094e+00,1.383000000000000000e+03,1.193000000000000000e+03,1.900000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.574000358581542969e+00,1.373000000000000000e+03,1.193000000000000000e+03,1.800000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.581999778747558594e+00,1.376000000000000000e+03,1.193000000000000000e+03,1.830000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.590999603271484375e+00,1.380000000000000000e+03,1.193000000000000000e+03,1.870000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.600999832153320312e+00,1.379000000000000000e+03,1.193000000000000000e+03,1.860000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.609999656677246094e+00,1.372000000000000000e+03,1.193000000000000000e+03,1.790000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.619999885559082031e+00,1.372000000000000000e+03,1.193000000000000000e+03,1.790000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.628999710083007812e+00,1.361000000000000000e+03,1.193000000000000000e+03,1.680000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.640000343322753906e+00,1.359000000000000000e+03,1.193000000000000000e+03,1.660000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.649000167846679688e+00,1.342000000000000000e+03,1.193000000000000000e+03,1.490000000000000000e+02,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.661000251770019531e+00,1.322000000000000000e+03,1.193000000000000000e+03,1.290000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.671999931335449219e+00,1.279000000000000000e+03,1.193000000000000000e+03,8.600000000000000000e+01,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.680000305175781250e+00,1.243000000000000000e+03,1.193000000000000000e+03,5.000000000000000000e+01,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.692000389099121094e+00,1.225000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.701999664306640625e+00,1.209000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.713999748229980469e+00,1.204000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.727000236511230469e+00,1.196000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.739000320434570312e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.746999740600585938e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.756999969482421875e+00,1.197000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.765000343322753906e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.772999763488769531e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.781000137329101562e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.791999816894531250e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.802000045776367188e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.810999870300292969e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.821999549865722656e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.833000183105468750e+00,1.187000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.843999862670898438e+00,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.854999542236328125e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.864000320434570312e+00,1.183000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.873999595642089844e+00,1.183000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.883000373840332031e+00,1.188000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.894000053405761719e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.902999877929687500e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.913000106811523438e+00,1.183000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.923000335693359375e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.930999755859375000e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.940999984741210938e+00,1.183000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.951000213623046875e+00,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.961000442504882812e+00,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.968999862670898438e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
8.979999542236328125e+00,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
8.991999626159667969e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.001000404357910156e+00,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.010999679565429688e+00,1.195000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.022000312805175781e+00,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.032999992370605469e+00,1.198000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.045000076293945312e+00,1.206000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.055999755859375000e+00,1.223000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.067999839782714844e+00,1.263000000000000000e+03,1.193000000000000000e+03,7.000000000000000000e+01,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.076999664306640625e+00,1.305000000000000000e+03,1.193000000000000000e+03,1.120000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.086999893188476562e+00,1.323000000000000000e+03,1.193000000000000000e+03,1.300000000000000000e+02,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.097000122070312500e+00,1.329000000000000000e+03,1.193000000000000000e+03,1.360000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.109000205993652344e+00,1.339000000000000000e+03,1.193000000000000000e+03,1.460000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.119999885559082031e+00,1.347000000000000000e+03,1.193000000000000000e+03,1.540000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.131999969482421875e+00,1.348000000000000000e+03,1.193000000000000000e+03,1.550000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.144000053405761719e+00,1.350000000000000000e+03,1.193000000000000000e+03,1.570000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.156999588012695312e+00,1.353000000000000000e+03,1.193000000000000000e+03,1.600000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.168999671936035156e+00,1.354000000000000000e+03,1.193000000000000000e+03,1.610000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.180000305175781250e+00,1.364000000000000000e+03,1.193000000000000000e+03,1.710000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.189000129699707031e+00,1.357000000000000000e+03,1.193000000000000000e+03,1.640000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.197999954223632812e+00,1.360000000000000000e+03,1.193000000000000000e+03,1.670000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.208999633789062500e+00,1.361000000000000000e+03,1.193000000000000000e+03,1.680000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.218000411987304688e+00,1.359000000000000000e+03,1.193000000000000000e+03,1.660000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.229000091552734375e+00,1.362000000000000000e+03,1.193000000000000000e+03,1.690000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.239999771118164062e+00,1.361000000000000000e+03,1.193000000000000000e+03,1.680000000000000000e+02,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.250000000000000000e+00,1.356000000000000000e+03,1.193000000000000000e+03,1.630000000000000000e+02,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.258000373840332031e+00,1.353000000000000000e+03,1.193000000000000000e+03,1.600000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.265000343322753906e+00,1.346000000000000000e+03,1.193000000000000000e+03,1.530000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.272999763488769531e+00,1.341000000000000000e+03,1.193000000000000000e+03,1.480000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.284000396728515625e+00,1.334000000000000000e+03,1.193000000000000000e+03,1.410000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.293999671936035156e+00,1.313000000000000000e+03,1.193000000000000000e+03,1.200000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.303999900817871094e+00,1.258000000000000000e+03,1.193000000000000000e+03,6.500000000000000000e+01,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.312999725341796875e+00,1.225000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.324000358581542969e+00,1.212000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.335000038146972656e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.345000267028808594e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.354999542236328125e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.366000175476074219e+00,1.180000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.378000259399414062e+00,1.185000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.387999534606933594e+00,1.178000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.399000167846679688e+00,1.178000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.407999992370605469e+00,1.179000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.420000076293945312e+00,1.177000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.430999755859375000e+00,1.177000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.439000129699707031e+00,1.181000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.447999954223632812e+00,1.176000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.456000328063964844e+00,1.178000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.463999748229980469e+00,1.182000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.472000122070312500e+00,1.176000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.480999946594238281e+00,1.175000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.489999771118164062e+00,1.180000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.498000144958496094e+00,1.177000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.508000373840332031e+00,1.175000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.515999794006347656e+00,1.179000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.526000022888183594e+00,1.184000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.534000396728515625e+00,1.181000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
9.543000221252441406e+00,1.172000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
