Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
69.77000,0.48000,0.99751,0.00249
69.79000,0.48000,0.99875,0.00125
69.81000,0.48000,0.99754,0.00246
69.83000,0.48000,0.99890,0.00110
69.85000,0.48000,0.99683,0.00317
69.87000,0.48000,0.99871,0.00129
69.89000,0.48000,0.99677,0.00323
69.91000,0.48000,0.99902,0.00098
69.93000,0.48000,0.99666,0.00334
69.95000,0.48000,0.99905,0.00095
69.97000,0.48000,0.99642,0.00358
69.99000,0.48000,0.99913,0.00087
70.01000,0.48000,0.99683,0.00317
70.03000,0.48000,0.99907,0.00093
70.05000,0.48000,0.99779,0.00221
70.07000,0.48000,0.99869,0.00131
70.09000,0.48000,0.99727,0.00273
70.11000,0.48000,0.99825,0.00175
70.13000,0.48000,0.99702,0.00298
70.15000,0.48000,0.99810,0.00190
