# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
5.71, 0.0319376, 1.30445, -1.66335, -1.66825, -0.564242, -1.31612, -0.288863, -0.200417, -1.23915, -1.81342, -2.24129, -2.12359, -2.70959, -3.2182, -2.69011, -2.72403, -2.41066, -2.41043, -2.9364, -2.84822, -2.78632, -2.66926, -2.47244, -2.54134, -2.6104, -2.57507, -2.96699, -2.83333, -2.77572, -2.6455, -2.31163, -2.56727, -2.47839, -2.34146, -2.34155, -2.39185, -2.462, -2.42889, -2.35284, -2.13644, -2.11438
5.72, 0.0319376, 1.26012, -2.62517, -1.81617, -0.908056, -0.81745, -0.948435, -1.0747, -1.33778, -1.92774, -2.23921, -2.19428, -2.85314, -3.13525, -2.7309, -2.79642, -3.39304, -2.87476, -2.90544, -3.1765, -3.12955, -2.97516, -2.54826, -2.48641, -2.64626, -3.18618, -3.10165, -2.96233, -2.51254, -2.45469, -2.36699, -2.2914, -2.59744, -2.25863, -2.36123, -2.40391, -2.35532, -2.40065, -2.17263, -2.18651, -2.24901
5.73, 0.0319376, 1.03456, -2.50939, -1.61841, -1.12667, -2.5191, -1.82353, -1.40934, -1.22877, -2.28652, -2.33018, -2.82239, -3.15646, -3.35109, -3.21678, -2.63268, -2.85933, -3.12541, -3.23694, -3.21074, -3.13855, -2.92878, -2.68206, -2.47516, -3.02418, -3.40644, -2.92618, -2.64507, -2.50726, -2.38065, -2.52627, -2.58958, -2.50666, -2.48016, -2.34577, -2.36373, -2.47659, -2.28536, -2.31004, -2.40693, -2.512
5.74, 0.0319376, 0.672012, -2.84642, -2.53654, -1.71901, -1.51142, -1.63931, -1.98423, -2.05798, -2.16282, -2.6266, -3.05862, -3.08287, -2.91318, -2.89214, -2.84702, -2.85243, -3.33768, -3.07702, -2.76436, -3.17991, -3.23664, -3.02468, -2.82814, -2.68454, -2.78755, -3.01814, -2.83799, -2.64726, -2.96458, -2.50571, -2.55937, -2.43032, -2.38055, -2.57178, -2.55116, -2.39509, -2.18363, -1.97105, -1.95732, -2.5488
5.75, 0.0319376, 0.590687, -1.96403, -2.06667, -1.18604, -0.731167, -1.5115, -1.43484, -2.62345, -3.38086, -2.4687, -2.76893, -3.2185, -2.89812, -3.42313, -3.60603, -3.16056, -3.27257, -2.77445, -2.81443, -3.10888, -2.89732, -2.88242, -3.39973, -3.20113, -2.69854, -3.00704, -2.5431, -2.36604, -2.78722, -2.32839, -2.38457, -2.49365, -2.21818, -2.17934, -2.47391, -2.37373, -2.35701, -2.10648, -1.94977, -2.16901
5.76, 0.0319371, 0.709978, -1.84016, -1.43078, -1.14938, -1.23996, -1.71835, -1.21493, -1.71263, -2.15368, -2.78231, -2.75551, -3.13538, -3.39996, -2.96137, -3.42827, -3.40166, -2.64978, -2.835, -2.86659, -2.9621, -2.89102, -2.9583, -3.01312, -2.90013, -2.95394, -2.69656, -2.40582, -2.45039, -2.59622, -2.56355, -2.46012, -2.8107, -2.38619, -2.14547, -2.30187, -2.44508, -2.20708, -2.17358, -2.16434, -2.26252
5.77, 0.0319376, 0.935061, -1.77193, -1.91429, -1.87157, -2.06517, -1.92033, -1.70148, -2.23569, -1.95666, -2.61314, -3.06935, -3.20905, -3.05284, -2.82568, -3.11278, -3.26999, -2.58862, -2.8965, -2.94097, -3.31809, -2.81302, -2.49339, -2.75024, -2.73303, -2.63489, -2.66233, -2.34211, -2.50496, -2.67349, -2.55924, -2.56335, -2.85951, -2.55322, -2.29379, -2.50606, -2.53336, -2.21943, -2.10701, -2.12387, -2.6341
5.78, 0.0319371, 0.817471, -1.5524, -2.23551, -1.72786, -2.12329, -2.66051, -1.40744, -2.33566, -2.34574, -2.78081, -3.02972, -3.07245, -3.3632, -3.09707, -3.05301, -3.12206, -3.4224, -2.8109, -2.99665, -3.63891, -2.97595, -2.65367, -2.76906, -2.69523, -2.64793, -2.88049, -2.73761, -2.52673, -2.70845, -2.64891, -2.59368, -2.56891, -2.5939, -2.63791, -2.51784, -2.46137, -2.37544, -2.55603, -2.32613, -2.45723
5.79, 0.0319376, 0.538825, -1.86229, -1.84644, -1.97887, -2.21046, -2.0776, -1.76942, -2.49729, -2.31712, -2.48243, -2.41926, -2.54598, -2.72194, -2.76357, -2.77899, -3.05809, -2.86543, -2.57689, -2.24079, -2.93409, -2.8983, -2.83725, -2.64893, -2.5864, -2.7847, -3.00897, -2.63671, -2.31592, -2.58361, -2.53632, -2.62366, -2.49456, -2.62215, -2.54178, -2.39351, -2.50537, -2.15134, -2.23837, -2.11145, -2.25366
5.8, 0.0319371, 0.857989, -1.91118, -1.53817, -2.14203, -2.25776, -1.99556, -1.88382, -2.76018, -2.3381, -2.54792, -2.80514, -2.71186, -2.90391, -2.64262, -2.85596, -3.06555, -2.80109, -2.84856, -2.48295, -2.97494, -2.87684, -2.68672, -2.38767, -2.64218, -2.76617, -2.88463, -2.73497, -2.63505, -2.39967, -2.42474, -2.39751, -2.49332, -2.42611, -2.1046, -2.21123, -2.24714, -2.03766, -2.08861, -2.01775, -2.03233
5.81, 0.0319376, 1.15008, -1.4301, -2.27685, -2.00284, -2.54176, -2.68224, -1.97512, -2.66464, -2.44389, -2.56794, -2.76032, -3.45149, -3.1534, -2.86345, -2.71965, -2.73119, -3.0132, -2.97049, -2.87943, -3.08645, -3.12338, -2.81128, -2.66651, -2.7133, -2.89411, -2.76381, -2.49651, -2.73405, -2.33138, -2.47392, -2.38373, -2.58947, -2.31181, -2.12617, -2.34864, -2.27263, -2.15037, -2.38649, -1.97329, -2.10443
5.82, 0.0319371, 1.38423, -2.9337, -1.9555, -2.24614, -1.8051, -2.01842, -2.14306, -2.65624, -2.50536, -2.84882, -2.4521, -2.54972, -2.80343, -2.68861, -2.79291, -2.47303, -2.60802, -2.80793, -2.50787, -2.86534, -2.78125, -2.7508, -2.6423, -2.57362, -2.95578, -2.46062, -2.46464, -2.61122, -2.46167, -2.37658, -2.41405, -2.55158, -2.2652, -2.39639, -2.14848, -2.27729, -2.04348, -2.35872, -1.99685, -2.19088
5.83, 0.0319376, 1.43006, -1.86455, -1.57739, -1.7231, -2.30412, -1.74107, -2.20086, -2.40273, -2.23759, -2.25178, -2.62616, -2.43274, -2.69213, -2.58164, -2.62859, -2.44976, -2.23901, -2.58227, -2.71395, -2.73545, -2.43626, -2.53443, -2.35391, -2.69131, -2.98802, -2.50114, -2.40929, -2.52281, -2.4568, -2.48297, -2.58793, -2.30367, -2.20695, -2.09558, -2.14975, -2.3178, -2.10312, -2.18098, -2.13307, -2.13248
5.84, 0.0319371, 1.43516, -1.89967, -1.88857, -1.73132, -2.99329, -1.61332, -1.7535, -2.56823, -2.95672, -2.49095, -2.7161, -2.87662, -2.86772, -2.74518, -2.63723, -2.77393, -2.60205, -2.4249, -2.74898, -2.96372, -2.40272, -2.76254, -2.3289, -2.65219, -3.18599, -2.69639, -2.50042, -2.77592, -2.8672, -2.71715, -2.5911, -2.23252, -2.41687, -2.2634, -2.38756, -2.25632, -2.27832, -2.26072, -2.2138, -2.31424
5.85, 0.0319376, 1.39958, -2.46592, -1.35307, -1.27337, -2.32861, -1.56797, -1.88888, -2.98251, -2.96237, -2.94673, -2.91069, -2.74052, -3.18595, -3.36543, -3.06169, -2.91152, -3.25829, -2.62952, -2.57184, -2.86496, -2.63999, -3.11709, -2.80802, -2.62576, -2.95466, -2.83969, -2.3791, -2.60573, -2.86371, -2.93115, -2.53507, -2.61081, -2.34505, -2.52897, -2.24252, -2.09992, -2.38525, -2.43452, -2.05148, -1.91939
5.86, 0.0319376, 0.739554, -2.14236, -2.39599, -1.78959, -2.41466, -1.94918, -2.20631, -2.84054, -2.75244, -2.56978, -2.72789, -2.79473, -2.96334, -3.03513, -2.58598, -2.56426, -2.56953, -2.67999, -2.78484, -2.60806, -2.73573, -2.69751, -2.82488, -2.7105, -2.74367, -2.45418, -2.46568, -2.26435, -2.60541, -2.79659, -2.29028, -2.25663, -2.13288, -2.3875, -2.16307, -2.04749, -2.39703, -1.96159, -1.965, -2.50886
5.87, 0.0319376, 0.141699, -1.66844, -1.69336, -2.0778, -2.70932, -1.60541, -1.64341, -2.68398, -2.73283, -2.28454, -2.5719, -2.75295, -2.59408, -2.58991, -2.43436, -2.58752, -2.39417, -2.76231, -2.65086, -2.72635, -2.73295, -2.80314, -2.8166, -2.40852, -2.68925, -2.45775, -2.36975, -2.26295, -2.52614, -2.74448, -2.38599, -2.23991, -2.04572, -2.11034, -2.29997, -2.27286, -2.46764, -2.22791, -2.06863, -2.17468
5.88, 0.0319376, 1.00293, -2.54057, -1.91889, -1.89912, -2.30515, -1.80726, -2.04173, -2.26814, -2.65501, -2.44447, -2.44715, -2.56805, -2.61854, -2.47521, -2.73484, -2.76653, -2.6466, -2.67372, -2.75923, -2.85743, -2.53632, -2.44146, -2.64394, -2.38866, -2.52325, -2.46216, -2.60957, -2.7137, -2.37354, -2.74089, -2.39429, -2.38576, -2.16385, -2.14059, -2.16368, -2.29266, -2.21763, -2.31634, -2.21505, -2.22947
5.89, 0.0319376, 1.64774, -2.58462, -1.63067, -2.59972, -2.6589, -2.53319, -2.14516, -2.34579, -3.2416, -3.03974, -2.79405, -2.75238, -3.10863, -2.92824, -3.03048, -3.33316, -2.54566, -2.60722, -2.68213, -2.78714, -2.60181, -2.73857, -3.0366, -2.86841, -2.84357, -2.51499, -2.43165, -2.82243, -2.55448, -2.86762, -2.34711, -2.46284, -2.18541, -2.30329, -2.1741, -2.10489, -1.87003, -2.10005, -2.16021, -2.08192
5.9, 0.0319376, 1.63832, -1.10631, -1.52581, -1.8233, -3.24895, -2.03371, -1.86236, -2.4851, -2.33057, -2.22264, -2.63162, -2.38067, -2.64568, -2.81568, -2.73726, -2.66474, -2.42669, -2.59799, -2.70932, -2.47839, -2.25366, -2.43174, -2.64573, -2.7756, -2.90327, -2.45935, -2.62702, -2.66405, -2.49667, -2.85354, -2.32538, -2.28343, -2.41865, -2.16053, -2.10548, -2.14574, -1.88073, -1.94998, -2.02772, -2.1137
5.91, 0.0319376, 1.57188, -1.2323, -1.28638, -1.71873, -1.89865, -1.70826, -1.79867, -2.12606, -2.21481, -2.01906, -2.43637, -2.23227, -2.22352, -2.36002, -2.37262, -2.5192, -2.4848, -2.37176, -2.28039, -2.72294, -2.389, -2.63486, -2.52392, -2.55733, -2.56378, -2.47144, -2.42293, -2.33605, -2.29869, -2.5154, -2.05544, -2.07136, -2.25345, -2.31763, -2.28914, -1.95237, -1.87537, -2.15927, -2.177, -2.19065
5.92, 0.0319376, 1.71951, -1.49872, -2.82355, -2.43369, -2.01553, -2.18753, -2.37727, -3.02831, -2.83594, -2.45195, -3.17179, -2.25047, -2.91232, -2.99848, -3.20982, -2.67412, -3.23949, -2.79898, -2.51226, -3.26751, -3.29003, -2.90114, -2.42606, -2.63382, -2.32436, -2.85534, -2.67166, -2.70403, -2.44194, -2.72092, -2.32429, -2.14997, -1.97745, -2.3391, -2.33747, -2.00677, -2.08381, -2.22014, -1.9473, -2.05703
5.93, 0.0319376, 1.53307, -1.739, -2.13677, -1.82069, -1.62678, -2.13609, -2.16869, -2.91383, -2.64514, -2.63192, -2.77618, -2.42664, -2.86433, -2.56009, -2.87721, -2.81698, -2.65269, -2.46078, -2.78194, -2.62752, -2.80157, -2.85795, -2.46458, -2.81638, -2.59357, -2.45239, -2.45651, -2.44831, -2.786, -2.75455, -2.25454, -2.24183, -2.08531, -2.42853, -2.21, -2.19813, -1.97798, -2.21866, -2.06927, -2.08653
5.94, 0.0319376, 1.0176, -1.80505, -1.75006, -2.07145, -1.81956, -2.44604, -2.4701, -2.78383, -2.88044, -2.15613, -2.47314, -2.59529, -2.40263, -2.37078, -2.62831, -2.40978, -2.49686, -2.40279, -2.69892, -2.56307, -2.52179, -2.50282, -2.30177, -2.49652, -2.86283, -2.66068, -2.39729, -2.43777, -2.54085, -2.58627, -2.39654, -2.32052, -2.21758, -2.34594, -2.29598, -2.04349, -1.97216, -2.40844, -1.85116, -2.07074
5.95, 0.0319376, 0.29685, -1.25725, -2.59389, -2.36924, -3.68956, -2.40682, -2.36056, -3.5013, -2.57163, -2.49213, -3.22707, -3.53338, -2.99436, -2.98392, -2.93882, -3.04742, -2.72328, -2.58456, -2.73218, -2.71441, -2.77157, -2.08243, -2.16308, -2.11361, -2.76248, -2.54672, -2.51966, -2.77113, -2.99892, -2.43272, -2.42351, -2.48914, -2.04767, -2.28588, -2.44562, -2.42004, -2.21599, -2.43038, -2.01128, -2.25904
5.96, 0.0319376, 0.172264, -1.13097, -2.46908, -1.95801, -2.35651, -2.33813, -2.68036, -3.21758, -2.25441, -2.52484, -2.87868, -2.92243, -3.28159, -3.36177, -3.23932, -3.48423, -2.63041, -2.55486, -2.64411, -2.48053, -2.52245, -2.38079, -2.69214, -2.18215, -2.98784, -2.72312, -2.23056, -2.55011, -3.0056, -2.41091, -2.36834, -2.69879, -2.16519, -2.25077, -2.2898, -2.36049, -2.29312, -2.44426, -2.38661, -2.37877
5.97, 0.0319376, 0.283129, -1.3379, -2.21619, -1.50696, -2.12393, -2.4328, -2.80669, -3.34706, -2.63804, -2.60259, -3.82516, -2.87079, -2.89923, -3.03585, -3.04718, -3.35831, -2.6537, -2.55697, -3.37179, -2.81063, -2.79484, -2.95317, -2.81297, -2.38978, -2.93323, -2.82301, -2.28596, -2.39772, -2.99801, -2.76605, -2.45641, -2.40606, -2.65416, -2.51385, -2.27154, -2.15955, -2.1708, -2.10246, -2.13582, -2.53375
5.98, 0.0319376, 0.0990069, -1.96626, -2.49027, -1.9563, -2.90568, -3.38015, -2.59016, -3.43805, -2.99562, -2.35171, -2.87319, -2.64389, -2.3568, -2.63014, -3.14123, -3.24597, -2.60857, -2.62355, -2.99685, -3.25521, -2.96817, -2.36091, -2.91091, -2.85547, -2.65886, -2.41445, -2.5597, -2.66527, -2.80989, -2.5275, -2.24767, -2.11171, -2.21563, -2.18664, -2.42178, -2.06489, -2.10724, -1.96088, -2.04108, -2.24521
5.99, 0.0319376, 0.338678, -1.55121, -1.64506, -2.21347, -2.72873, -2.32774, -2.15215, -2.52496, -2.86356, -2.76314, -2.43963, -2.71424, -2.6135, -2.69912, -2.9041, -3.15459, -2.694, -2.65607, -2.96868, -3.75587, -2.83019, -2.51457, -2.9232, -2.77711, -2.83339, -2.78974, -2.74689, -2.79444, -2.76431, -2.49264, -2.41204, -2.39885, -2.38917, -2.24124, -2.56001, -2.23419, -2.08999, -1.83909, -1.93535, -1.96414
6, 0.0319376, 0.222277, -1.30556, -1.66663, -2.4691, -2.46486, -2.03563, -2.43362, -2.58583, -3.00439, -2.95279, -2.85712, -2.29087, -2.59831, -2.77786, -3.02745, -2.78915, -3.11775, -2.74396, -3.06694, -3.30156, -2.81233, -2.90669, -2.48991, -2.93956, -3.13758, -2.97825, -2.78458, -2.39285, -2.43743, -2.53226, -2.28926, -2.25418, -2.35068, -2.39521, -2.37276, -2.08509, -2.04007, -2.06299, -1.871, -1.96604
6.01, 0.0319371, 1.20109, -1.71643, -2.00237, -1.77187, -1.99092, -1.91908, -2.82796, -3.22651, -2.63104, -2.77858, -2.97604, -2.84986, -3.14443, -2.54531, -2.85191, -2.92644, -2.80438, -2.37272, -3.05096, -3.23458, -2.88266, -2.80898, -2.69981, -2.72695, -2.73045, -2.66488, -2.43536, -2.49421, -2.52697, -2.30802, -2.02203, -1.93016, -2.29341, -2.48606, -2.08834, -1.82309, -1.87517, -2.38016, -1.87552, -2.06406
6.02, 0.0319376, 1.36007, -1.6864, -1.52319, -1.71871, -1.9334, -2.46079, -2.2971, -2.53506, -2.11951, -2.16113, -2.31799, -2.66873, -2.82212, -2.57533, -2.66462, -2.84361, -2.3752, -2.5291, -2.36213, -2.44853, -2.77959, -2.31602, -2.48015, -2.48201, -2.67636, -2.45898, -2.64553, -2.79162, -2.54001, -2.25523, -2.30963, -2.3139, -2.32162, -2.13063, -2.11767, -2.03612, -2.05316, -2.03322, -1.73379, -2.10429
6.03, 0.0319371, 1.76413, -1.55738, -1.40948, -1.97815, -2.98158, -2.03115, -2.34028, -2.43349, -2.32561, -1.84934, -2.56688, -2.5194, -2.78172, -2.60233, -2.40717, -2.75596, -2.37749, -2.32369, -2.23992, -2.47185, -2.45366, -2.72089, -2.70606, -2.65432, -2.60982, -2.63001, -2.78545, -2.70681, -2.48707, -2.69019, -2.47821, -2.1913, -2.6086, -2.34542, -2.36821, -2.13396, -2.32906, -2.12553, -1.91706, -2.12067
6.04, 0.0319376, 1.7872, -1.02308, -2.05852, -2.64931, -2.50191, -2.1961, -2.23806, -2.94663, -2.48268, -2.46425, -2.75746, -3.22155, -2.40755, -2.26464, -2.20397, -2.95905, -2.65262, -2.56715, -2.61505, -2.67946, -2.55601, -2.88001, -2.56438, -2.86656, -2.98218, -2.74692, -2.91462, -2.75819, -2.35909, -2.57136, -2.5125, -1.94374, -2.5579, -2.34925, -2.35758, -2.41042, -2.08256, -1.94161, -2.02352, -2.03382
6.05, 0.0319371, 1.59611, -1.73132, -1.24199, -1.48719, -2.03164, -1.66632, -1.76192, -2.16863, -1.96775, -2.04606, -2.38581, -2.35953, -2.06, -2.14519, -2.26836, -2.4496, -2.13176, -2.24537, -2.46248, -2.31484, -2.24029, -2.20056, -2.14182, -2.28769, -2.60655, -2.23673, -2.40662, -2.20424, -2.02718, -2.33892, -2.10519, -2.06428, -2.36927, -2.10744, -2.1121, -2.28345, -1.90012, -1.79556, -1.89971, -1.91821
6.06, 0.0319376, 1.47688, -1.87854, -1.3404, -1.62268, -1.79025, -1.81813, -1.79894, -2.09201, -1.97245, -2.32547, -2.44134, -2.1049, -2.10485, -2.34299, -2.35366, -2.31162, -2.34013, -2.28187, -2.67826, -2.62111, -2.50099, -2.44884, -2.41946, -2.58995, -2.65417, -2.50489, -2.39189, -2.20918, -2.50682, -2.34289, -2.17437, -2.18511, -2.23096, -2.21102, -2.07491, -2.32749, -1.89947, -1.98365, -2.07443, -2.02001
6.07, 0.0319371, 1.58473, -1.62176, -1.84148, -1.56147, -2.15051, -3.56495, -2.65812, -2.99657, -2.97337, -2.73686, -3.36438, -2.68299, -3.35746, -3.11547, -2.7931, -2.67229, -2.49197, -2.48068, -3.00186, -2.9086, -2.94412, -3.0289, -3.15935, -2.74112, -3.0032, -2.92015, -2.52463, -2.43092, -2.96374, -2.39344, -2.63688, -3.01259, -2.64686, -2.16287, -2.11296, -2.24753, -2.05652, -2.15228, -2.01612, -2.29242
6.08, 0.0319376, 1.64312, -1.64569, -1.45202, -1.35575, -1.67048, -1.86982, -1.94547, -2.22279, -2.17207, -2.42231, -2.40335, -2.33585, -2.28321, -2.26495, -2.38375, -2.39839, -2.33791, -2.46295, -2.65578, -2.59564, -2.65218, -2.52321, -2.47393, -2.31546, -2.5969, -2.59667, -2.3902, -2.21991, -2.68821, -2.5204, -2.46687, -2.32244, -2.30473, -2.11792, -2.09228, -2.27862, -1.84082, -1.9585, -1.96935, -2.05133
6.09, 0.0319371, 1.53478, -1.35199, -1.27295, -1.30848, -1.86965, -1.86921, -1.91685, -2.1608, -2.16835, -2.09848, -2.3796, -2.50003, -2.44576, -2.12884, -2.51005, -2.80514, -2.54232, -2.32962, -2.55976, -2.25944, -2.33158, -2.62786, -2.46981, -2.53487, -2.74335, -2.74688, -2.61253, -2.28108, -2.53113, -2.38234, -2.34264, -2.24887, -2.25977, -2.32478, -2.12319, -2.11943, -2.02784, -1.85642, -1.90586, -1.90558
6.1, 0.0319376, 1.33212, -1.54185, -2.06754, -2.68455, -1.9936, -2.04729, -2.64729, -2.59744, -2.85393, -2.96119, -2.77843, -2.67078, -2.71013, -2.20506, -3.13395, -2.98928, -2.95738, -2.05691, -2.31052, -2.53953, -2.70461, -3.12636, -3.2249, -3.01631, -3.14547, -2.82358, -2.67318, -2.57729, -2.50223, -2.79757, -2.4277, -2.40849, -2.41282, -2.52371, -2.23167, -2.1512, -1.89215, -1.84033, -1.94732, -2.44145
6.11, 0.0319376, 1.25566, -1.98023, -1.66775, -2.03369, -2.22636, -1.87828, -2.10903, -2.41244, -2.47872, -2.3373, -2.69016, -2.25734, -2.17257, -2.24643, -2.31414, -2.51063, -2.50682, -2.30005, -2.24346, -2.79018, -2.69388, -2.88827, -2.81633, -2.39899, -2.87538, -2.94052, -2.77671, -2.57805, -2.37605, -2.66437, -2.40111, -2.17265, -2.26691, -2.51929, -2.35642, -2.04397, -1.93467, -1.90688, -1.95507, -2.09718
6.12, 0.0319376, 1.12284, -1.78663, -2.09226, -2.06234, -2.12442, -2.12052, -2.19718, -2.76174, -2.73541, -2.35927, -2.53826, -2.44965, -2.75655, -2.48141, -2.3617, -2.7124, -2.82346, -2.5428, -2.34152, -3.08061, -2.43259, -2.63746, -2.8995, -2.51304, -2.46419, -2.81777, -2.68925, -2.6002, -2.2344, -2.38878, -2.20984, -2.36707, -2.21956, -2.33149, -2.45052, -1.92087, -2.18839, -2.02098, -1.89338, -2.16532
6.13, 0.0319376, 1.09464, -1.72996, -1.866, -2.58342, -1.86971, -2.96086, -2.16486, -2.9096, -2.71583, -3.02591, -2.47742, -2.54802, -2.69985, -2.44821, -3.19861, -2.80993, -2.65242, -2.4796, -2.56887, -3.03629, -2.74645, -2.80093, -2.86771, -2.35448, -2.72757, -2.91062, -2.51363, -2.38088, -2.02222, -2.51943, -2.45456, -2.3075, -2.10994, -2.52869, -2.4518, -2.20676, -2.21814, -2.19277, -2.07589, -2.38685
6.14, 0.0319376, 0.598022, -1.00988, -0.614695, -0.535308, -1.46822, -1.48486, -1.4822, -2.57844, -2.09572, -1.8103, -1.51725, -1.56966, -1.92448, -2.31377, -2.76831, -2.77299, -2.86988, -2.90849, -2.46631, -3.41076, -3.16897, -2.68655, -2.49689, -2.32893, -2.5756, -2.83734, -2.53601, -2.54658, -2.33585, -2.27772, -2.40158, -2.34691, -2.17752, -2.33211, -2.44577, -2.33934, -2.25213, -2.32993, -1.97324, -2.19631
6.15, 0.0319376, 1.07711, -0.57596, 0.00498872, -0.374812, -0.53078, -1.14289, -1.45792, -3.13374, -1.90024, -1.79543, -1.85779, -1.7138, -1.99012, -2.92309, -2.9224, -3.19391, -2.68185, -2.87307, -3.01106, -2.89686, -2.85696, -2.94976, -2.51507, -3.09875, -2.59523, -2.64517, -2.36345, -2.42087, -2.53994, -2.34213, -2.25516, -2.32075, -2.51551, -2.537, -2.48791, -2.20296, -2.2292, -1.93575, -1.84904, -1.97773
6.16, 0.0319376, 1.31917, -0.999316, -1.03268, -0.858446, -0.795119, -1.85736, -1.97993, -2.4243, -2.43251, -2.79, -2.20476, -2.17836, -2.49813, -2.71616, -2.66991, -3.00536, -2.41202, -2.6351, -2.92288, -2.47389, -2.44997, -2.66769, -2.53116, -2.6544, -2.7484, -2.67545, -2.39015, -2.56201, -2.42586, -2.37246, -1.93239, -2.00008, -2.37699, -2.13756, -2.31102, -2.19824, -2.03011, -1.87924, -1.72997, -2.05863
6.17, 0.0319376, 1.80646, -2.00832, -1.61343, -1.99764, -1.15245, -1.99904, -2.24663, -1.9528, -2.37616, -2.41888, -2.17019, -1.77324, -2.7716, -2.48478, -2.37307, -2.56149, -2.41283, -2.64362, -3.11931, -2.39053, -2.39866, -2.68674, -2.44712, -2.55774, -2.7764, -3.0737, -2.75171, -2.58563, -2.45546, -2.3003, -2.10759, -2.27768, -2.36538, -2.1696, -2.31164, -2.1345, -1.93617, -2.27219, -1.88676, -2.33321
6.18, 0.0319376, 1.7928, -2.14644, -1.41972, -1.01708, -0.918443, -1.64984, -1.99508, -1.75359, -2.31098, -2.52156, -2.23907, -1.80644, -2.49448, -2.61943, -2.64703, -2.68332, -2.46528, -2.39509, -2.59436, -2.72459, -2.16259, -2.10915, -2.2442, -2.33766, -2.91186, -3.00224, -2.88368, -2.66782, -2.65959, -2.23635, -2.46909, -2.63618, -2.3641, -2.19648, -2.29569, -2.29672, -1.99114, -1.92613, -2.02634, -2.15406
6.19, 0.0319376, 1.71594, -1.36434, -1.24014, -1.34005, -1.25221, -1.93159, -1.65359, -2.18552, -1.98439, -2.0005, -1.94687, -1.96907, -2.14461, -1.86129, -2.33249, -2.3893, -2.31907, -2.09105, -2.32477, -2.40699, -2.23817, -2.21357, -2.32071, -2.11652, -2.24, -2.47662, -2.51132, -2.34993, -2.46124, -2.46128, -2.38709, -2.2829, -2.29321, -2.21513, -2.17719, -2.08839, -2.16067, -2.00468, -2.23244, -2.02736
6.2, 0.0319376, 1.81798, -1.68225, -1.83034, -1.49583, -2.26201, -2.57045, -2.46713, -3.29319, -2.90264, -2.64629, -2.60268, -2.46043, -2.93248, -2.77727, -3.06775, -3.2191, -2.76538, -2.53496, -2.90577, -2.89867, -3.05666, -2.98397, -2.83727, -2.41015, -2.44455, -2.53177, -2.38567, -2.36104, -2.55978, -2.54936, -2.67507, -2.52426, -2.27918, -2.36374, -2.31702, -2.23866, -2.21304, -1.97715, -2.44365, -2.45457
6.21, 0.0319376, 1.51847, -1.36655, -1.56261, -1.46529, -1.73617, -1.98668, -2.11869, -2.78813, -2.38208, -2.43391, -2.57706, -2.47842, -2.7312, -2.73837, -2.70504, -2.9616, -2.37731, -2.0698, -2.60841, -2.54517, -2.57104, -2.74942, -2.54216, -2.90445, -2.78703, -2.25451, -2.27234, -2.23057, -2.39472, -2.34887, -2.36606, -2.41816, -2.21542, -2.15132, -2.32665, -2.17056, -2.12588, -2.27675, -2.18442, -2.3043
6.22, 0.0319376, 1.07394, -1.49149, -0.941731, -1.3171, -1.65434, -1.88315, -1.84729, -2.35937, -2.47715, -1.95323, -2.17924, -2.28634, -2.60203, -2.40885, -2.24659, -2.42597, -2.67228, -2.47903, -2.64081, -2.44054, -2.60901, -2.652, -2.63917, -2.83668, -2.67288, -2.3054, -2.44852, -2.20631, -2.35606, -2.24134, -2.07934, -2.24794, -2.43666, -2.25532, -2.40807, -2.0677, -2.01454, -2.05997, -1.99613, -2.08565
6.23, 0.0319376, 1.09347, -1.39522, -0.849066, -1.1191, -1.35229, -2.65911, -2.27584, -2.53725, -2.44565, -2.14553, -2.77987, -2.97131, -3.39164, -2.75421, -2.55825, -2.84299, -2.77991, -2.71141, -2.75346, -2.79221, -2.78274, -2.80593, -2.81236, -2.79174, -3.03244, -2.93119, -2.58373, -2.57793, -2.78702, -2.45161, -2.12966, -2.42407, -2.76624, -2.46674, -2.87969, -2.45785, -2.0553, -1.90532, -2.14469, -2.24902
6.24, 0.0319376, 0.822235, -1.25429, -1.3686, -1.9023, -1.80849, -2.05807, -2.57985, -2.64512, -2.90962, -2.54522, -2.43123, -2.35197, -2.64862, -3.10776, -3.17031, -3.36826, -2.78945, -3.10548, -2.81049, -2.6688, -2.84472, -2.69143, -2.49105, -2.80923, -3.04401, -3.22025, -2.70444, -2.71877, -2.60709, -2.41729, -2.29993, -2.61486, -2.67199, -2.48425, -2.88, -2.71997, -2.24542, -2.33448, -2.26456, -2.1904
6.25, 0.0319376, 0.358384, -1.67495, -1.00395, -1.4647, -1.28938, -2.43119, -2.26911, -2.94996, -2.8556, -2.06885, -2.60179, -2.49919, -2.80709, -2.96179, -3.01398, -3.01437, -3.1856, -3.19727, -3.30033, -2.95291, -2.66632, -2.89231, -2.33187, -2.95302, -3.27044, -2.6558, -2.95561, -2.9173, -2.6034, -2.53329, -2.68731, -2.53726, -2.34347, -2.12353, -2.53966, -2.15258, -2.10624, -2.6306, -2.30781, -2.43775
