Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.594999980926513672e+01,9.646238327026367188e+00,-1.477222442626953125e+00,-1.393425345420837402e+00,-1.251220703125000000e+01,-3.646850585937500000e+01,2.043151855468750000e+01
1.597000026702880859e+01,9.660603523254396308e+00,-1.754949808120727539e+00,-1.620874524116515891e+00,-2.600097656250000000e+01,-3.340148925781250000e+01,1.113891601562500000e+01
1.598999977111816406e+01,9.694122314453123224e+00,-1.941697597503662109e+00,-1.865083098411560059e+00,-1.304626464843750000e+01,-2.923583984375000000e+01,-1.205444335937500000e+00
1.601000022888183594e+01,9.773131370544433594e+00,-2.047042369842529297e+00,-2.090138196945190430e+00,7.019042968750000000e-01,-2.603149414062500000e+01,-4.714965820312500000e+00
1.603000068664550781e+01,9.885659217834472656e+00,-2.078166961669921875e+00,-2.240972757339477095e+00,-5.935668945312500000e+00,-2.391052246093750000e+01,-4.791259765625000000e+00
1.604999923706054688e+01,1.000058078765869141e+01,-2.030282974243164062e+00,-2.269703149795531782e+00,-2.902221679687500000e+01,-2.368164062500000000e+01,-4.852294921875000000e+00
1.606999969482421875e+01,1.013704967498779119e+01,-1.900996208190917969e+00,-2.284068346023560014e+00,-4.362487792968750000e+01,-1.618957519531250000e+01,-3.860473632812500000e+00
1.609000015258789062e+01,1.024957752227783203e+01,-1.687912225723266602e+00,-2.322375535964965820e+00,-3.414916992187500000e+01,-9.353637695312500000e+00,-6.103515625000000000e-01
1.611000061035156250e+01,1.035013389587402344e+01,-1.453280448913574219e+00,-2.415749549865722656e+00,-1.177978515625000000e+01,-9.078979492187500000e+00,7.034301757812500000e+00
1.612999916076660156e+01,1.026394271850585938e+01,-1.206677675247192383e+00,-2.466027736663818359e+00,-1.632690429687500000e+00,-3.601074218750000000e+01,1.817321777343750000e+01
1.614999961853027344e+01,1.017775154113769531e+01,-1.017535686492919922e+00,-2.458845138549804688e+00,-2.899169921875000000e+00,-5.020141601562500000e+01,3.321838378906250000e+01
1.617000007629394531e+01,1.005085849761962713e+01,-9.840168952941895641e-01,-2.317587137222290039e+00,-2.209472656250000000e+01,-4.766845703125000000e+01,3.065490722656250000e+01
1.619000053405761719e+01,1.001973438262939631e+01,-1.086967587471008301e+00,-2.123656988143920898e+00,-6.668090820312500000e+01,-5.531311035156250000e+01,2.531433105468750000e+01
1.620999908447265625e+01,9.979032516479492188e+00,-1.175553083419799805e+00,-2.145204782485961914e+00,-1.593322753906250000e+02,-8.772277832031250000e+01,2.760314941406250000e+01
1.622999954223632812e+01,9.935936927795410156e+00,-1.132457375526428223e+00,-2.032677173614501953e+00,-1.772918701171875000e+02,-6.442260742187500000e+01,1.936340332031250000e+01
1.625000000000000000e+01,9.725247383117675781e+00,-1.055842995643615501e+00,-3.287238836288452148e+00,1.638031005859375000e+02,5.541992187500000000e+01,-8.422851562500000000e+00
1.627000045776367188e+01,9.583989143371582031e+00,-1.142034173011779785e+00,-3.818751811981201172e+00,4.679412841796875000e+02,1.598968505859375000e+02,-8.193969726562500000e+00
1.628999900817871094e+01,9.560047149658203125e+00,-1.731007814407348633e+00,-4.369418144226074219e+00,1.319732666015625000e+02,1.957244873046875000e+02,-1.037597656250000000e+00
1.630999946594238281e+01,9.646238327026367188e+00,-2.765302896499633789e+00,-3.655946016311645508e+00,4.464721679687500000e+01,1.647644042968750000e+02,-2.316284179687500000e+01
1.632999992370605469e+01,9.852140426635742188e+00,-3.713406801223754883e+00,-1.716642618179321289e+00,4.090881347656250000e+01,1.064758300781250000e+02,-6.910705566406250000e+01
1.635000038146972656e+01,1.005325317382812322e+01,-3.995922565460205078e+00,6.607996821403503418e-01,-1.695251464843750000e+01,4.478454589843750000e+01,-9.098815917968750000e+01
1.637000083923339844e+01,1.015380954742431641e+01,-3.342305660247802734e+00,2.767697095870972124e+00,-2.587890625000000000e+01,-3.692626953125000000e+00,-6.976318359375000000e+01
1.638999938964843750e+01,1.015620326995849609e+01,-2.061407566070556641e+00,3.986345767974853516e+00,-3.140258789062500000e+01,-6.044006347656250000e+01,-2.995300292968750000e+01
1.640999984741210938e+01,1.006043529510498047e+01,-7.685387730598449707e-01,4.048594951629638672e+00,-4.423522949218750000e+01,-9.887695312500000000e+01,-5.645751953125000000e+00
1.643000030517578125e+01,9.904812812805175781e+00,-4.548983275890350342e-02,2.784456491470336914e+00,-4.180908203125000000e+01,-1.051177978515625000e+02,-7.125854492187500000e+00
1.645000076293945312e+01,9.713275909423828125e+00,-5.985504388809199938e-02,5.506663918495178223e-01,-4.156494140625000000e+01,-7.833862304687500000e+01,-1.957702636718750000e+01
1.646999931335449219e+01,9.583989143371582031e+00,-4.381389021873474121e-01,-1.841141104698180708e+00,-1.341247558593750000e+01,-1.129150390625000000e+01,-3.643798828125000000e+01
1.648999977111816406e+01,9.454702377319335938e+00,-7.733271718025207520e-01,-3.591302633285522461e+00,1.469421386718750000e+01,2.569580078125000000e+01,-4.197692871093750000e+01
1.651000022888183594e+01,9.361329078674316406e+00,-7.206547260284423828e-01,-4.228160381317138672e+00,8.712768554687500000e+00,1.718139648437500000e+01,-3.273010253906250000e+01
1.653000068664550781e+01,9.320627212524414062e+00,-3.232172429561614990e-01,-3.801992416381835938e+00,-1.831054687500000000e-01,-4.119873046875000000e-01,-1.626586914062500000e+01
1.654999923706054688e+01,9.334992408752439630e+00,8.619125932455060091e-02,-2.889801502227783203e+00,3.829956054687500000e+00,-1.040649414062500000e+01,-7.019042968750000000e-01
1.656999969482421875e+01,9.414001464843750000e+00,2.370259612798689963e-01,-1.927332401275634766e+00,4.196166992187500000e+00,-1.457214355468750000e+01,3.326416015625000000e+00
1.659000015258789062e+01,9.490615844726562500e+00,2.154781483113760165e-02,-1.295263171195984109e+00,-8.010864257812500000e+00,-2.410888671875000000e+01,-5.187988281250000000e+00
1.661000061035156250e+01,9.548076629638671875e+00,-3.375824391841887873e-01,-1.098938584327697754e+00,-2.362060546875000000e+01,-3.462219238281250000e+01,-1.788330078125000000e+01
1.662999916076660156e+01,9.564835548400880683e+00,-6.009446382522583008e-01,-1.309628367424011230e+00,-1.345825195312500000e+01,-2.751159667968750000e+01,-2.239990234375000000e+01
1.664999961853027344e+01,9.521739959716796875e+00,-6.679822802543640137e-01,-1.726219415664672852e+00,6.484985351562500000e+00,-6.210327148437500000e+00,-1.344299316406250000e+01
1.667000007629394531e+01,9.445125579833984375e+00,-4.668693244457244873e-01,-2.080561161041260210e+00,1.565551757812500000e+01,5.233764648437500000e+00,-7.904052734375000000e+00
1.669000053405761719e+01,9.308655738830566406e+00,-1.795651316642760953e-01,-2.229001760482788086e+00,3.402709960937500000e+00,-3.143310546875000000e+00,-6.622314453125000000e+00
1.670999908447265625e+01,9.143456459045410156e+00,1.867477297782897949e-01,-2.178723573684692383e+00,-7.217407226562500000e+00,-1.223754882812500000e+01,-3.799438476562500000e+00
1.672999954223632812e+01,8.978256225585937500e+00,5.291185975074768066e-01,-2.138022184371947798e+00,3.814697265625000000e-01,-1.091003417968750000e+01,3.173828125000000000e+00
1.675000000000000000e+01,8.805873870849609375e+00,6.967126727104187012e-01,-2.245761156082153320e+00,1.113891601562500000e+00,-7.522583007812500000e+00,1.507568359375000000e+01
1.677000045776367188e+01,8.734047889709472656e+00,6.751648783683776855e-01,-2.355894565582275391e+00,6.240844726562500000e+00,4.531860351562500000e+00,1.744079589843750000e+01
1.678999900817871094e+01,8.738836288452148438e+00,5.291185975074768066e-01,-2.298433542251586914e+00,9.735107421875000000e+00,1.084899902343750000e+01,1.406860351562500000e+01
1.680999946594238281e+01,8.887276649475097656e+00,2.968810200691223145e-01,-1.953668594360352007e+00,4.425048828125000000e-01,2.288818359375000000e+00,1.907348632812500000e+01
1.682999992370605469e+01,9.081207275390623224e+00,1.268926858901976984e-01,-1.474828243255615234e+00,2.304077148437500000e+00,-1.588439941406250000e+01,2.804565429687500000e+01
1.685000038146972656e+01,9.334992408752439630e+00,-1.292868852615355890e-01,-1.156399369239807129e+00,-1.930236816406250000e+01,-3.706359863281250000e+01,3.207397460937500000e+01
1.687000083923339844e+01,9.543288230895996094e+00,-4.477157294750213068e-01,-1.201889276504516602e+00,-1.634216308593750000e+01,-3.190612792968750000e+01,2.607727050781250000e+01
1.688999938964843750e+01,9.775525093078611505e+00,-9.648633003234864391e-01,-1.635239720344543679e+00,-5.615234375000000000e+00,-9.170532226562500000e+00,2.050781250000000000e+01
1.690999984741210938e+01,9.993397712707519531e+00,-1.462857246398925781e+00,-2.116474390029907227e+00,1.014709472656250000e+01,1.080322265625000000e+01,1.325988769531250000e+01
1.693000030517578125e+01,1.024718284606933594e+01,-1.948880195617676003e+00,-2.444479942321777344e+00,2.061462402343750000e+01,1.701354980468750000e+01,6.210327148437500000e+00
1.695000076293945312e+01,1.036210536956787287e+01,-2.308010339736938477e+00,-2.513911724090576172e+00,2.838134765625000000e+00,4.516601562500000000e+00,5.187988281250000000e-01
1.696999931335449219e+01,1.038844108581542969e+01,-2.391807556152344194e+00,-2.353500366210937056e+00,1.937866210937500000e+00,3.280639648437500000e+00,-1.321411132812500000e+01
1.698999977111816406e+01,1.030464458465576172e+01,-2.214636564254760742e+00,-2.138022184371947798e+00,4.196166992187500000e+00,7.965087890625000000e+00,-1.663208007812500000e+01
1.701000022888183594e+01,1.012986755371093750e+01,-1.759738206863403098e+00,-1.889025092124938965e+00,1.216125488281250000e+01,1.229858398437500000e+01,-8.850097656250000000e+00
1.703000068664550781e+01,9.957485198974609375e+00,-1.211466073989868164e+00,-1.618480324745178223e+00,2.485656738281250000e+01,1.171875000000000000e+01,8.544921875000000000e-01
1.704999923706054688e+01,9.787496566772459161e+00,-7.493851184844970703e-01,-1.321599364280700906e+00,2.296447753906250000e+01,4.608154296875000000e+00,4.913330078125000000e+00
1.706999969482421875e+01,9.639056205749511719e+00,-4.788403511047362726e-01,-9.792284965515135609e-01,1.470947265625000000e+01,-3.509521484375000000e+00,4.623413085937500000e+00
1.709000015258789062e+01,9.478644371032716620e+00,-3.447650372982025146e-01,-6.392518281936645508e-01,1.576232910156250000e+01,-1.245117187500000000e+01,6.042480468750000000e+00
1.711000061035156250e+01,9.320627212524414062e+00,-3.303998410701751154e-01,-4.357447028160095215e-01,1.187133789062500000e+01,-2.690124511718750000e+01,1.210021972656250000e+01
1.712999916076660156e+01,9.188945770263671875e+00,-4.620809257030487061e-01,-5.171475410461425781e-01,-5.187988281250000000e-01,-3.778076171875000000e+01,1.730346679687500000e+01
1.714999961853027344e+01,9.155426979064939630e+00,-1.690306425094604492e+00,-1.565807938575744629e+00,-3.890991210937500000e+00,-2.729797363281250000e+01,5.569458007812500000e+00
1.717000007629394531e+01,9.174580574035644531e+00,-1.915361404418945090e+00,-2.379836559295654297e+00,6.591796875000000000e+00,4.159545898437500000e+01,-6.842041015625000000e+01
1.719000053405761719e+01,9.363722801208496094e+00,-2.360682964324951172e+00,-3.177105665206909180e+00,6.466674804687500000e+01,7.493591308593750000e+01,-7.246398925781250000e+01
1.720999908447265625e+01,9.598354339599609375e+00,-2.164358377456665039e+00,-3.347094058990478516e+00,3.948974609375000000e+01,2.638244628906250000e+01,-8.758544921875000000e+00
1.722999954223632812e+01,9.821015357971191406e+00,-1.120486378669738770e+00,-2.856282711029052734e+00,3.051757812500000000e-01,5.203247070312500000e+00,-1.814270019531250000e+01
1.725000000000000000e+01,1.002212810516357422e+01,-5.410895943641662598e-01,-2.377442359924316406e+00,2.243041992187500000e+00,1.257324218750000000e+01,-2.676391601562500000e+01
1.727000045776367188e+01,1.010113716125488459e+01,-1.149216815829277039e-01,-1.982398986816406472e+00,2.510070800781250000e+01,1.338195800781250000e+01,-4.196166992187500000e+00
1.728999900817871094e+01,1.008677196502685547e+01,2.274491637945174893e-01,-1.711854219436645508e+00,1.148986816406250000e+01,8.850097656250000000e-01,6.866455078125000000e-01
1.730999946594238281e+01,9.993397712707519531e+00,3.136404156684874933e-01,-1.489193439483642578e+00,-7.934570312500000000e+00,-1.324462890625000000e+01,1.464843750000000000e+00
1.732999992370605469e+01,9.864110946655271661e+00,2.489969730377196988e-01,-1.347935557365417703e+00,-9.323120117187500000e+00,-1.641845703125000000e+01,2.868652343750000000e+00
1.735000038146972656e+01,9.722852706909179688e+00,3.591302409768099696e-02,-1.407790541648864746e+00,-6.393432617187500000e+00,-1.716613769531250000e+01,5.645751953125000000e+00
1.737000083923339844e+01,9.646238327026367188e+00,-1.508347094058989923e-01,-1.546654343605041504e+00,-5.279541015625000000e+00,-1.507568359375000000e+01,4.562377929687500000e+00
1.738999938964843750e+01,9.593565940856933594e+00,-2.729389965534210205e-01,-1.731007814407348633e+00,-5.844116210937500000e+00,-9.613037109375000000e+00,6.439208984375000000e+00
1.740999984741210938e+01,9.574412345886230469e+00,-2.681505978107451837e-01,-1.884236693382263184e+00,-6.500244140625000000e+00,-7.400512695312500000e+00,1.589965820312500000e+01
1.743000030517578125e+01,9.548076629638671875e+00,-2.729389965534210205e-01,-1.953668594360352007e+00,4.318237304687500000e+00,-6.332397460937500000e+00,2.845764160156250000e+01
1.745000076293945312e+01,9.519346237182615411e+00,-3.375824391841887873e-01,-1.948880195617676003e+00,7.690429687500000000e+00,-6.072998046875000000e+00,2.934265136718750000e+01
1.746999931335449219e+01,9.521739959716796875e+00,-5.793967843055725098e-01,-1.821987509727478027e+00,3.982543945312500000e+00,-6.958007812500000000e+00,2.079772949218750000e+01
1.748999977111816406e+01,9.562441825866699219e+00,-1.036689281463623047e+00,-1.726219415664672852e+00,-2.090454101562500000e+00,-9.353637695312500000e+00,1.216125488281250000e+01
1.751000022888183594e+01,9.651026725769044745e+00,-1.414973258972167969e+00,-1.666364431381225586e+00,-8.026123046875000000e+00,-8.316040039062500000e+00,-1.068115234375000000e-01
1.753000068664550781e+01,9.720458984375000000e+00,-1.675941228866577148e+00,-1.707065820693969505e+00,-6.759643554687500000e+00,-6.134033203125000000e+00,-6.271362304687500000e+00
1.754999923706054688e+01,9.737217903137208808e+00,-1.640028119087219238e+00,-1.821987509727478027e+00,-4.287719726562500000e+00,-3.341674804687500000e+00,-4.943847656250000000e+00
1.756999969482421875e+01,9.718064308166503906e+00,-1.388636946678161621e+00,-1.917755603790283203e+00,1.419067382812500000e+00,6.103515625000000000e-02,1.831054687500000000e-01
1.759000015258789062e+01,9.665391921997070312e+00,-1.072602391242980957e+00,-1.956062793731689231e+00,8.544921875000000000e+00,2.761840820312500000e+00,5.630493164062500000e+00
1.761000061035156250e+01,9.641449928283691406e+00,-9.337386488914489746e-01,-1.984793186187743919e+00,3.967285156250000000e+00,-4.577636718750000000e-01,6.317138671875000000e+00
1.762999916076660156e+01,9.610325813293455255e+00,-9.337386488914489746e-01,-1.936909198760986328e+00,5.493164062500000000e-01,-6.713867187500000000e-01,-7.781982421875000000e-01
1.764999961853027344e+01,9.591172218322753906e+00,-9.600749015808104359e-01,-1.865083098411560059e+00,-2.349853515625000000e+00,1.693725585937500000e+00,-9.750366210937500000e+00
1.767000007629394531e+01,9.572018623352050781e+00,-9.528923034667967640e-01,-1.798045516014099121e+00,-5.249023437500000000e+00,-2.426147460937500000e+00,-4.241943359375000000e+00
1.769000053405761719e+01,9.564835548400880683e+00,-9.481038451194764294e-01,-1.855506300926208496e+00,1.119995117187500000e+01,-4.730224609375000000e-01,3.219604492187500000e+00
1.770999908447265625e+01,9.581595420837402344e+00,-8.858546018600463867e-01,-1.807622313499450906e+00,1.521301269531250000e+01,9.826660156250000000e+00,-1.693725585937500000e+00
1.772999954223632812e+01,9.595960617065429688e+00,-9.121908545494079590e-01,-1.932120800018310325e+00,7.156372070312500000e+00,5.310058593750000000e+00,-5.081176757812500000e+00
1.775000000000000000e+01,9.607931137084959161e+00,-9.265560507774351917e-01,-1.915361404418945090e+00,1.515197753906250000e+01,6.866455078125000000e+00,-4.241943359375000000e+00
1.777000045776367188e+01,9.600749015808103692e+00,-9.241618514060974121e-01,-1.766920804977416992e+00,1.936340332031250000e+01,1.231384277343750000e+01,-6.561279296875000000e-01
1.778999900817871094e+01,9.600749015808103692e+00,-9.002198576927185059e-01,-1.623268723487854004e+00,4.760742187500000000e+00,3.738403320312500000e+00,-3.234863281250000000e+00
1.780999946594238281e+01,9.641449928283691406e+00,-9.265560507774351917e-01,-1.482010841369628906e+00,-4.699707031250000000e+00,-4.928588867187500000e+00,-3.738403320312500000e+00
1.782999992370605469e+01,9.679757118225097656e+00,-9.864110946655272327e-01,-1.446097850799560325e+00,1.022338867187500000e+00,-3.936767578125000000e+00,-1.419067382812500000e+00
1.785000038146972656e+01,9.708487510681152344e+00,-1.003170490264892578e+00,-1.575384736061096191e+00,7.049560546875000000e+00,5.493164062500000000e-01,-3.219604492187500000e+00
1.787000083923339844e+01,9.710882186889648438e+00,-1.015141487121582031e+00,-1.711854219436645508e+00,9.216308593750000000e+00,4.486083984375000000e+00,-5.920410156250000000e+00
1.788999938964843750e+01,9.696516990661619317e+00,-9.840168952941895641e-01,-1.821987509727478027e+00,9.094238281250000000e+00,3.646850585937500000e+00,-5.996704101562500000e+00
1.790999984741210938e+01,9.672574996948242188e+00,-9.193734526634216309e-01,-1.814804911613464355e+00,1.354980468750000000e+01,9.765625000000000000e-01,-4.623413085937500000e+00
1.793000030517578125e+01,9.646238327026367188e+00,-8.810662031173706055e-01,-1.740584611892700195e+00,1.701354980468750000e+01,9.155273437500000000e-01,-4.608154296875000000e+00
1.795000076293945312e+01,9.598354339599609375e+00,-8.020575642585754395e-01,-1.628057122230529785e+00,1.841735839843750000e+01,7.781982421875000000e-01,-6.774902343750000000e+00
1.796999931335449219e+01,9.574412345886230469e+00,-7.924807667732238770e-01,-1.520318031311035156e+00,1.351928710937500000e+01,2.441406250000000000e+00,-6.134033203125000000e+00
1.798999977111816406e+01,9.552865028381347656e+00,-7.134721279144287109e-01,-1.407790541648864746e+00,8.865356445312500000e+00,-5.798339843750000000e-01,-3.295898437500000000e+00
1.801000022888183594e+01,9.560047149658203125e+00,-6.607996821403503418e-01,-1.371877551078796387e+00,3.021240234375000000e+00,-5.691528320312500000e+00,8.850097656250000000e-01
1.803000068664550781e+01,9.569623947143556464e+00,-5.530605912208557129e-01,-1.379060149192810059e+00,1.095581054687500000e+01,-3.860473632812500000e+00,1.617431640625000000e+00
1.804999923706054688e+01,9.603142738342283380e+00,-5.339069962501525879e-01,-1.414973258972167969e+00,1.568603515625000000e+01,1.419067382812500000e+00,5.554199218750000000e+00
1.806999969482421875e+01,9.641449928283691406e+00,-5.482721924781799316e-01,-1.453280448913574219e+00,3.295898437500000000e+00,-8.392333984375000000e-01,7.888793945312500000e+00
1.809000015258789062e+01,9.696516990661619317e+00,-6.607996821403503418e-01,-1.479616641998291016e+00,-1.380920410156250000e+01,-5.477905273437500000e+00,8.407592773437500000e+00
1.811000061035156250e+01,9.742006301879884589e+00,-8.236053586006164551e-01,-1.522712230682373047e+00,-1.420593261718750000e+01,-7.263183593750000000e+00,6.729125976562500000e+00
1.812999916076660156e+01,9.737217903137208808e+00,-9.911994934082032360e-01,-1.618480324745178223e+00,-3.662109375000000000e+00,-7.537841796875000000e+00,4.089355468750000000e+00
1.814999961853027344e+01,9.722852706909179688e+00,-1.137245774269104004e+00,-1.726219415664672852e+00,-4.119873046875000000e-01,-1.144409179687500000e+01,-8.239746093750000000e-01
1.817000007629394531e+01,9.672574996948242188e+00,-1.213860273361206055e+00,-1.810016512870788796e+00,1.235961914062500000e+00,-7.537841796875000000e+00,-2.838134765625000000e+00
1.819000053405761719e+01,9.646238327026367188e+00,-1.254561662673950195e+00,-1.829170107841491921e+00,-1.388549804687500000e+00,1.678466796875000000e+00,1.983642578125000000e-01
1.820999908447265625e+01,9.617507934570312500e+00,-1.225831270217895508e+00,-1.812410712242126465e+00,-7.659912109375000000e+00,-4.547119140625000000e+00,-2.563476562500000000e+00
1.822999954223632812e+01,9.595960617065429688e+00,-1.175553083419799805e+00,-1.788468718528747559e+00,-3.707885742187500000e+00,-4.470825195312500000e+00,-2.334594726562500000e+00
1.825000000000000000e+01,9.572018623352050781e+00,-1.079784989356994629e+00,-1.747767210006714089e+00,1.800537109375000000e+00,-3.372192382812500000e+00,-2.868652343750000000e+00
1.827000045776367188e+01,9.560047149658203125e+00,-9.624691009521484375e-01,-1.699883222579956055e+00,-1.724243164062500000e+00,-4.119873046875000000e+00,-4.211425781250000000e+00
1.828999900817871094e+01,9.557653427124023438e+00,-8.236053586006164551e-01,-1.640028119087219238e+00,-9.490966796875000000e+00,-5.310058593750000000e+00,-3.738403320312500000e+00
1.830999946594238281e+01,9.564835548400880683e+00,-7.302315235137939453e-01,-1.599326729774475098e+00,-1.068115234375000000e+01,-6.042480468750000000e+00,-3.021240234375000000e+00
1.832999992370605469e+01,9.579200744628906250e+00,-7.015010714530944824e-01,-1.611297726631164551e+00,-3.845214843750000000e+00,-7.385253906250000000e+00,1.159667968750000000e+00
1.835000038146972656e+01,9.583989143371582031e+00,-7.589619159698486328e-01,-1.651999115943908691e+00,1.739501953125000000e+00,-7.171630859375000000e+00,1.541137695312500000e+00
1.837000083923339844e+01,9.576807022094728339e+00,-8.475474119186401367e-01,-1.714248418807983398e+00,-2.670288085937500000e+00,-6.301879882812500000e+00,-1.296997070312500000e+00
1.838999938964843750e+01,9.572018623352050781e+00,-9.145850539207458496e-01,-1.776497602462768555e+00,-1.322937011718750000e+01,-1.022338867187500000e+01,-4.348754882812500000e+00
1.840999984741210938e+01,9.572018623352050781e+00,-9.504981040954589844e-01,-1.838746905326843706e+00,-1.625061035156250000e+01,-1.156616210937500000e+01,-6.134033203125000000e+00
1.843000030517578125e+01,9.598354339599609375e+00,-9.504981040954589844e-01,-1.915361404418945090e+00,-7.446289062500000000e+00,-4.974365234375000000e+00,-4.608154296875000000e+00
1.845000076293945312e+01,9.631873130798339844e+00,-9.457096457481384277e-01,-2.003946781158447710e+00,-5.233764648437500000e+00,-2.502441406250000000e+00,-3.417968750000000000e+00
1.846999931335449219e+01,9.682151794433593750e+00,-9.337386488914489746e-01,-2.073378562927246094e+00,-6.942749023437500000e+00,-5.203247070312500000e+00,-5.615234375000000000e+00
1.848999977111816406e+01,9.718064308166503906e+00,-9.121908545494079590e-01,-2.130839586257934570e+00,-6.622314453125000000e+00,-6.134033203125000000e+00,-7.431030273437500000e+00
1.851000022888183594e+01,9.751583099365234375e+00,-8.738836050033569336e-01,-2.154781579971313032e+00,-2.441406250000000000e+00,-3.158569335937500000e+00,-5.310058593750000000e+00
1.853000068664550781e+01,9.765948295593261719e+00,-8.283938169479370117e-01,-2.152387380599976030e+00,-1.525878906250000000e-01,-1.327514648437500000e+00,-3.952026367187500000e+00
1.854999923706054688e+01,9.753977775573730469e+00,-7.733271718025207520e-01,-2.128445386886596680e+00,1.586914062500000000e+00,2.929687500000000000e+00,-2.365112304687500000e+00
1.856999969482421875e+01,9.708487510681152344e+00,-7.374141216278076172e-01,-2.080561161041260210e+00,1.174926757812500000e+00,2.960205078125000000e+00,-1.434326171875000000e+00
1.859000015258789062e+01,9.651026725769044745e+00,-7.110779285430908203e-01,-2.025494575500488281e+00,-1.708984375000000000e+00,-1.739501953125000000e+00,-4.074096679687500000e+00
1.861000061035156250e+01,9.591172218322753906e+00,-7.015010714530944824e-01,-1.970427989959716797e+00,-2.685546875000000000e+00,-1.678466796875000000e+00,-5.981445312500000000e+00
1.862999916076660156e+01,9.545681953430175781e+00,-6.967126727104187012e-01,-1.922544002532958984e+00,-3.753662109375000000e+00,-8.544921875000000000e-01,-5.737304687500000000e+00
1.864999961853027344e+01,9.519346237182615411e+00,-6.871358752250671387e-01,-1.877054095268249290e+00,-2.777099609375000000e+00,1.083374023437500000e+00,-6.271362304687500000e+00
1.867000007629394531e+01,9.497797966003417969e+00,-6.631938815116882324e-01,-1.821987509727478027e+00,-1.480102539062500000e+00,2.670288085937500000e+00,-7.049560546875000000e+00
1.869000053405761719e+01,9.497797966003417969e+00,-6.320692300796508789e-01,-1.771709203720092773e+00,-3.601074218750000000e+00,1.922607421875000000e+00,-8.407592773437500000e+00
1.870999908447265625e+01,9.512163162231443536e+00,-6.105214357376098633e-01,-1.738190412521362305e+00,-4.226684570312500000e+00,1.922607421875000000e+00,-6.988525390625000000e+00
1.872999954223632812e+01,9.550470352172851562e+00,-5.913678407669067383e-01,-1.738190412521362305e+00,9.155273437500000000e-01,2.105712890625000000e+00,-4.760742187500000000e+00
1.875000000000000000e+01,9.598354339599609375e+00,-5.817909836769104004e-01,-1.774103403091430886e+00,4.165649414062500000e+00,1.632690429687500000e+00,-4.409790039062500000e+00
1.877000045776367188e+01,9.641449928283691406e+00,-5.626373887062072754e-01,-1.824381709098815918e+00,2.609252929687500000e+00,1.708984375000000000e+00,-4.364013671875000000e+00
1.878999900817871094e+01,9.682151794433593750e+00,-5.339069962501525879e-01,-1.881842494010925293e+00,-3.509521484375000000e-01,1.922607421875000000e+00,-3.784179687500000000e+00
1.880999946594238281e+01,9.691728591918943536e+00,-5.003881454467773438e-01,-1.917755603790283203e+00,-8.850097656250000000e-01,1.083374023437500000e+00,-3.250122070312500000e+00
1.882999992370605469e+01,9.696516990661619317e+00,-4.668693244457244873e-01,-1.948880195617676003e+00,4.882812500000000000e-01,3.204345703125000000e-01,-2.899169921875000000e+00
1.885000038146972656e+01,9.670180320739746094e+00,-4.453215301036834162e-01,-1.948880195617676003e+00,2.777099609375000000e+00,6.866455078125000000e-01,-1.876831054687500000e+00
1.887000083923339844e+01,9.658209800720216620e+00,-4.094084799289702814e-01,-1.932120800018310325e+00,2.426147460937500000e+00,1.037597656250000000e+00,-2.990722656250000000e+00
1.888999938964843750e+01,9.643844604492187500e+00,-3.782838582992553156e-01,-1.908178806304932085e+00,-1.022338867187500000e+00,-4.425048828125000000e-01,-2.548217773437500000e+00
1.890999984741210938e+01,9.646238327026367188e+00,-3.327940404415130060e-01,-1.877054095268249290e+00,-9.155273437500000000e-01,-8.850097656250000000e-01,-5.035400390625000000e-01
1.893000030517578125e+01,9.651026725769044745e+00,-3.016694188117980957e-01,-1.857900500297546387e+00,5.493164062500000000e-01,-1.876831054687500000e+00,1.602172851562500000e+00
1.895000076293945312e+01,9.651026725769044745e+00,-2.825157940387725830e-01,-1.833958506584167703e+00,1.495361328125000000e+00,-2.105712890625000000e+00,2.822875976562500000e+00
1.896999931335449219e+01,9.629479408264160156e+00,-2.968810200691223145e-01,-1.812410712242126465e+00,1.220703125000000000e-01,-1.892089843750000000e+00,3.280639648437500000e+00
1.898999977111816406e+01,9.593565940856933594e+00,-3.280056416988372803e-01,-1.783680319786071777e+00,9.155273437500000000e-02,-1.556396484375000000e+00,2.624511718750000000e+00
1.901000022888183594e+01,9.555258750915527344e+00,-3.806780576705932062e-01,-1.759738206863403098e+00,-5.035400390625000000e-01,-1.815795898437500000e+00,1.831054687500000000e+00
1.903000068664550781e+01,9.533711433410644531e+00,-4.405331015586853027e-01,-1.757344007492065430e+00,-2.029418945312500000e+00,-2.349853515625000000e+00,9.002685546875000000e-01
1.904999923706054688e+01,9.533711433410644531e+00,-4.884171485900878906e-01,-1.759738206863403098e+00,-9.155273437500000000e-01,-1.525878906250000000e+00,1.831054687500000000e-01
1.906999969482421875e+01,9.560047149658203125e+00,-5.291185975074768066e-01,-1.786074519157409668e+00,4.577636718750000000e-02,-1.022338867187500000e+00,5.493164062500000000e-01
1.909000015258789062e+01,9.593565940856933594e+00,-5.554547905921936035e-01,-1.814804911613464355e+00,4.730224609375000000e-01,-1.037597656250000000e+00,1.037597656250000000e+00
1.911000061035156250e+01,9.636661529541015625e+00,-5.650315880775451660e-01,-1.843535304069519043e+00,6.561279296875000000e-01,-5.645751953125000000e-01,2.593994140625000000e-01
